id,sales
3023435,794.4522585155139
3023436,243.08311808904216
3023437,194.7302096571772
3023438,85.8644548630578
3023439,5693.672627502914
3023440,35.70755940705958
3023441,1.543417732088627
3023442,25.7227913362896
3023443,34.15384799971936
3023444,0.0026566654338298296
3023445,237.1570511404769
3023446,18.505291782730954
3023447,17.22298549820526
3023448,10.518097824914303
3023449,106.24737885202323
3023450,15.294736388162615
3023451,214.42008868578236
3023452,456.4687639511607
3023453,13.01634175298209
3023454,8.63192303093726
3023455,188.48600358256726
3023456,60.15029187590086
3023457,2072.0273931992265
3023458,0.9126869869246206
3023459,6.143217987269561
3023460,3.499258821830384
3023461,0.20071695572484693
3023462,4.888146516161521
3023463,3537.0751623693427
3023464,0.0005028049023167796
3023465,547.8328366787914
3023466,7.269836244424011
3023467,665.3362711052816
3023468,904.7477852874572
3023469,184.74246702918327
3023470,190.3759937890664
3023471,70.19988794222483
3023472,4371.670671465793
3023473,25.259193607708816
3023474,1.1072344599766237
3023475,26.827735910502124
3023476,20.810019013782487
3023477,0.001771110289219886
3023478,186.7671908829415
3023479,15.135122749452139
3023480,31.40494880448319
3023481,5.6403299586102955
3023482,48.187816655962706
3023483,12.802897313686685
3023484,219.16239815621879
3023485,230.0877105867716
3023486,8.775428399880157
3023487,8.57932944049743
3023488,210.22056885885917
3023489,51.66465595958825
3023490,2312.2654639572047
3023491,0.22817174673115515
3023492,12.9747657382174
3023493,5.885117109442009
3023494,0.11612909581223288
3023495,4.108876781700989
3023496,6242.382460954952
3023497,0.0005028049023167796
3023498,640.1869734157818
3023499,12.850203502467796
3023500,1250.6082866826462
3023501,739.9427498947032
3023502,316.2080357769032
3023503,400.88201133817205
3023504,44.17620565268602
3023505,6887.32290724102
3023506,8.294063572680507
3023507,0.1342102375729241
3023508,16.580800933561264
3023509,18.439651633227413
3023510,0.003542220578439772
3023511,234.08446992864813
3023512,9.560726999963187
3023513,6.906246660171416
3023514,1.5081096146016832
3023515,59.21364241702815
3023516,4.3821997516645705
3023517,198.20325377290786
3023518,286.8362481407737
3023519,3.5558427345239294
3023520,2.6625505160164438
3023521,237.99047596866993
3023522,131.11297735468798
3023523,1334.4635341735932
3023524,3.513844899659789
3023525,0.7997978921252069
3023526,14.683208130838638
3023527,0.20071695572484693
3023528,17.852006975943805
3023529,13861.361241889044
3023530,0.0005028049023167796
3023531,1941.7568223130306
3023532,20.862382180301303
3023533,2438.4913878826023
3023534,2834.1452715563455
3023535,627.2709858599169
3023536,886.5183507473578
3023537,271.85380843970444
3023538,13896.45002119292
3023539,75.64293693395955
3023540,4.932226230804961
3023541,120.94400978560124
3023542,114.53453212929142
3023543,0.007969996301489488
3023544,690.0367750099033
3023545,27.923382335730118
3023546,23.617658331697314
3023547,37.27350916704007
3023548,242.63315242329185
3023549,34.06945493205887
3023550,840.5029966848798
3023551,658.5877835189212
3023552,39.40787177343951
3023553,36.054878506145634
3023554,1109.5046714127877
3023555,281.4888817655118
3023556,9277.196630857368
3023557,328.8415777324342
3023558,83.297277525812
3023559,16.16021346808941
3023560,0.20071695572484693
3023561,15.419268550364288
3023562,12983.830527270604
3023563,0.0010056098046335592
3023564,1460.9373236038239
3023565,20.145637761836962
3023566,2678.6782373681694
3023567,2524.953645559506
3023568,789.7025929362522
3023569,551.8242910185747
3023570,201.88210201400082
3023571,15637.418058863055
3023572,120.9371412497018
3023573,1.9796010042006305
3023574,71.29744401431343
3023575,78.47379988466298
3023576,0.02302443375985852
3023577,650.5748575619743
3023578,23.888677244889326
3023579,31.717577254120577
3023580,5.034765944131773
3023581,166.8324996276532
3023582,26.508012223304313
3023583,1109.3149159819404
3023584,816.2632322594773
3023585,23.879604419004735
3023586,29.51815263435514
3023587,1219.5499730035617
3023588,236.80484906951457
3023589,6280.4706975069985
3023590,568.8084347391098
3023591,79.2625165105367
3023592,11.96110288189295
3023593,0.20071695572484693
3023594,21.32223678890282
3023595,8297.317457820509
3023596,0.005028049023167796
3023597,1083.2330567513334
3023598,11.365518635648806
3023599,2332.298072073813
3023600,1803.423924508018
3023601,921.3089173054777
3023602,218.67839693178655
3023603,157.47800756498677
3023604,13583.894165788563
3023605,41.28181641856888
3023606,3.0197303453907924
3023607,44.13809208514008
3023608,23.45230895980729
3023609,0.012397772024539204
3023610,624.7043368597693
3023611,28.148570902953747
3023612,22.736614519082853
3023613,10.134496610123312
3023614,91.82196049352366
3023615,13.533263938964113
3023616,991.5264672748458
3023617,773.1502250326012
3023618,23.977471650230168
3023619,43.75458014653689
3023620,772.1886110049345
3023621,131.19518112742333
3023622,2810.330121942801
3023623,360.67655617985855
3023624,44.028429866307505
3023625,16.701008013281378
3023626,0.20071695572484693
3023627,22.252401481036166
3023628,12074.094565272948
3023629,0.0030168294139006776
3023630,1421.422820564269
3023631,16.74110177413135
3023632,2352.3947916393718
3023633,2384.118249406291
3023634,748.9087602525095
3023635,508.2821323374667
3023636,156.9134716686859
3023637,14513.048913903342
3023638,44.40555464724076
3023639,1.9124958854141683
3023640,69.86685250976576
3023641,73.16866227288715
3023642,0.017711102892198863
3023643,620.91548815516
3023644,27.0443809760504
3023645,25.067117507288845
3023646,8.404810890607072
3023647,150.96173429604386
3023648,18.94656951454976
3023649,871.8813073310273
3023650,800.48110001384
3023651,22.803064875525013
3023652,30.997347365475388
3023653,1089.1951067048035
3023654,215.32120227541802
3023655,5632.015484636018
3023656,434.29571391917216
3023657,63.32302869590861
3023658,12.915446196937598
3023659,0.20071695572484693
3023660,23.39721956366182
3023661,6996.389249106813
3023662,0.0005028049023167796
3023663,968.161137359914
3023664,14.027712189944925
3023665,2178.3915306417616
3023666,1447.9855199117292
3023667,725.921027989364
3023668,174.84595719280458
3023669,121.61341819983683
3023670,11925.829368007484
3023671,39.61223219289943
3023672,0.5032883908984653
3023673,33.99561615408066
3023674,68.29866306198325
3023675,0.005313330867659659
3023676,590.1823070297452
3023677,23.70913914911647
3023678,10.799891896564356
3023679,3.045221337176476
3023680,91.39791724441788
3023681,8.377734819358736
3023682,877.0661843449728
3023683,896.9896855569185
3023684,17.452989568534882
3023685,25.481594568098114
3023686,843.6039789242732
3023687,91.65686493368436
3023688,2066.6244251199755
3023689,322.26156090020123
3023690,21.350673127517027
3023691,11.61117699970991
3023692,0.20071695572484693
3023693,12.700325604128357
3023694,9339.087331932242
3023695,0.0005028049023167796
3023696,1380.571561452718
3023697,19.684873492824174
3023698,1756.366336863207
3023699,2412.2132102131804
3023700,487.277312253303
3023701,651.9228758088107
3023702,200.19217872765415
3023703,10741.24170865928
3023704,57.519869452095975
3023705,1.6776279696615513
3023706,52.550858862810394
3023707,62.72129140413578
3023708,0.013283327169149145
3023709,464.64979681354885
3023710,14.67402234989899
3023711,25.692374406563623
3023712,13.064096210180326
3023713,179.97877539568591
3023714,24.27394960480865
3023715,746.2536581100463
3023716,567.2888427513484
3023717,18.692641164056987
3023718,30.767250407301127
3023719,932.5424813403771
3023720,202.7998425417988
3023721,7337.067557087899
3023722,291.48301764014224
3023723,70.94913071974102
3023724,5.7260598902679005
3023725,0.4645163832489315
3023726,7.119337451328292
3023727,2463.4703058571117
3023728,0.0005028049023167796
3023729,397.8092620251556
3023730,18.532962820292198
3023731,832.6698353831853
3023732,586.4849508502615
3023733,241.90151501675336
3023734,120.56339937035666
3023735,56.89207735229595
3023736,4187.871189798112
3023737,52.64576066425451
3023738,1.274997256942779
3023739,29.630554500311316
3023740,19.31615804700954
3023741,0.009741106590709373
3023742,202.99993454340017
3023743,12.377711722224015
3023744,8.156760458720973
3023745,13.495647576820193
3023746,43.49084807587307
3023747,9.194026929962922
3023748,232.45884778885954
3023749,240.89853983943905
3023750,3.392730682481547
3023751,7.231618685476761
3023752,214.61346417142067
3023753,53.47099565114206
3023754,1539.6834528081515
3023755,1.5059335284256241
3023756,8.692601619217838
3023757,10.147850583308115
3023758,0.20071695572484693
3023759,15.490819680528391
3023760,6068.335182410301
3023761,0.0010056098046335592
3023762,700.964216871532
3023763,24.42050625767784
3023764,1664.8262920572622
3023765,1261.6493746636356
3023766,531.6094876678511
3023767,157.81613513086012
3023768,94.56756089343264
3023769,9719.123117448376
3023770,102.14085432200376
3023771,1.610522850875089
3023772,56.17575356290556
3023773,32.33168647853049
3023774,0.005313330867659659
3023775,428.3536048275388
3023776,17.082161313678217
3023777,7.986235849827851
3023778,3.6349308659630313
3023779,93.01414382893685
3023780,12.072530688409257
3023781,543.1799540852201
3023782,557.2006682247309
3023783,13.11420898420752
3023784,24.68611651269567
3023785,389.4306554236567
3023786,78.98462071641636
3023787,2165.740663066726
3023788,320.56487579150837
3023789,16.78301827188794
3023790,7.571123632687559
3023791,0.20071695572484693
3023792,6.127893820985095
3023793,6264.256602727169
3023794,0.0020112196092671184
3023795,1005.8745887480866
3023796,7.397826319149787
3023797,1322.227997802232
3023798,1764.5232870246764
3023799,277.53960713629675
3023800,499.52532042493283
3023801,161.8277893887221
3023802,7390.093475010961
3023803,38.13114941206362
3023804,1.9124958854141683
3023805,35.871236355685106
3023806,37.712202395969186
3023807,0.009741106590709373
3023808,301.8640079656396
3023809,2.573583625412914
3023810,39.931179249139255
3023811,7.308531209223542
3023812,113.42876399853863
3023813,13.83400313760776
3023814,601.2841130845809
3023815,313.52717085827686
3023816,20.519496146931665
3023817,10.391507341089856
3023818,902.6715059343011
3023819,117.25891339750449
3023820,5340.860267667023
3023821,5.2935845241627995
3023822,42.804055914364234
3023823,11.293062561361694
3023824,0.20071695572484693
3023825,9.230095791169342
3023826,6278.112182948299
3023827,0.0005028049023167796
3023828,1030.8457713862765
3023829,9.855235753884665
3023830,1568.3127853443616
3023831,1357.4812628094007
3023832,387.29821350041095
3023833,320.56704824557914
3023834,209.10622562939258
3023835,8864.939210540153
3023836,44.863343870408194
3023837,3.4559136175027954
3023838,51.71352841566556
3023839,44.35795251837696
3023840,0.007084441156879544
3023841,345.17608425747727
3023842,7.96585407865902
3023843,47.91741509896711
3023844,11.91019900762355
3023845,184.7407296556275
3023846,13.919928622934517
3023847,466.89170102279576
3023848,374.1492964349777
3023849,15.03893119830763
3023850,26.494021184064856
3023851,466.204271673331
3023852,123.58575250101539
3023853,4855.557290164393
3023854,6.480077607164807
3023855,8.203585906652256
3023856,9.066261492924177
3023857,0.03870969860407762
3023858,3.899536593943637
3023859,3016.746640925403
3023860,0.0005028049023167796
3023861,564.5273199573965
3023862,6.143523586837193
3023863,926.7105585883277
3023864,579.9986574214648
3023865,250.78107911731553
3023866,132.94872450631627
3023867,78.42009431373725
3023868,4530.904868725743
3023869,13.706747917189537
3023870,1.610522850875089
3023871,29.712795272941783
3023872,22.776707534258804
3023873,0.0026566654338298296
3023874,202.3110797571335
3023875,5.330994652641037
3023876,11.538831868434547
3023877,8.855310301122703
3023878,64.99806920816529
3023879,4.682938950308217
3023880,272.4357293699837
3023881,224.6607811132307
3023882,4.893361561271463
3023883,6.409843834854401
3023884,184.53661929760295
3023885,63.55419471769253
3023886,2020.2338739289519
3023887,0.4563434934623103
3023888,3.554657298334253
3023889,6.425911654633978
3023890,0.20071695572484693
3023891,1.5585394689210648
3023892,4567.069863518936
3023893,0.0005028049023167796
3023894,269.96999481624005
3023895,3.6349181222120057
3023896,1165.510552966193
3023897,269.047382174647
3023898,237.19188974277984
3023899,107.0508161263195
3023900,21.02365882119083
3023901,4794.216006162862
3023902,8.967283018514962
3023903,0.9394716630104687
3023904,23.21312130698577
3023905,9.842787020438957
3023906,0.001771110289219886
3023907,213.61602097137643
3023908,9.560726999963187
3023909,12.828818956079733
3023910,4.446989889210092
3023911,18.42040133932532
3023912,1.4607332505548567
3023913,49.77580028261945
3023914,179.69627632598946
3023915,0.13048964163390567
3023916,2.300969581742606
3023917,60.88571184227982
3023918,81.56823872278355
3023919,653.6300139842624
3023920,48.71720316873196
3023921,2.4882601088339773
3023922,7.03032908749559
3023923,0.07741939720815524
3023924,7.047786321164187
3023925,4752.449083071364
3023926,0.0005028049023167796
3023927,641.1998317376355
3023928,9.855235753884665
3023929,1159.8738125294678
3023930,1082.263189246594
3023931,375.1731246914869
3023932,256.17303357385174
3023933,92.66815034862805
3023934,6779.734091020312
3023935,28.436789392047448
3023936,1.342102375729241
3023937,28.703687728125242
3023938,56.7218635306967
3023939,0.006002095980134059
3023940,309.67515552065316
3023941,21.967374516917374
3023942,15.375635568529779
3023943,11.260551789025902
3023944,69.34299306215057
3023945,9.322915157953057
3023946,432.31046794954545
3023947,337.93141626906896
3023948,9.166897324781873
3023949,14.496108364978417
3023950,504.9317519790782
3023951,90.78938474707347
3023952,2515.1394507708696
3023953,48.71720316873196
3023954,32.75944359926998
3023955,5.31251112041522
3023956,0.07741939720815524
3023957,5.879944360020381
3023958,5007.664485938425
3023959,0.004022439218534237
3023960,721.2001536460202
3023961,13.618143950822445
3023962,895.5167440285175
3023963,1371.5896812664366
3023964,203.1192086146672
3023965,379.3973426413872
3023966,132.1030517161641
3023967,5254.391866317156
3023968,30.69880673005122
3023969,3.0532829047840235
3023970,29.005126689097384
3023971,28.53037721278882
3023972,0.021253323470638637
3023973,215.3760346336778
3023974,13.113021329484848
3023975,35.582801722364664
3023976,10.015394620047076
3023977,119.14680254119392
3023978,16.36880495474707
3023979,433.16216950088676
3023980,251.11397239847335
3023981,6.915951006597
3023982,14.24267300104648
3023983,582.6018540966322
3023984,118.786715327444
3023985,4672.447427710056
3023986,0.5019778428085413
3023987,36.353566806398796
3023988,4.612659356049143
3023989,0.6580648762693196
3023990,11.018874045271929
3023991,6189.777004711476
3023992,0.0010056098046335592
3023993,952.9430548705853
3023994,15.691583161379997
3023995,1112.6038057368473
3023996,1565.4784519444581
3023997,312.86884388705954
3023998,455.8864013912002
3023999,98.72491153565257
3024000,6862.153648062871
3024001,32.12603195522027
3024002,3.8920968896147987
3024003,39.05309205483551
3024004,52.32656075710764
3024005,0.006002095980134059
3024006,315.1954261399096
3024007,27.727299773793895
3024008,29.756544251849682
3024009,25.230287157513185
3024010,100.00033817445814
3024011,24.48876331812554
3024012,417.31888232165886
3024013,325.1232157402206
3024014,18.529529112014604
3024015,18.80220858223958
3024016,572.4727281880353
3024017,137.53068373004498
3024018,4548.286182896237
3024019,1.4146648297331619
3024020,35.17065434785738
3024021,11.738422775049198
3024022,0.38709698604077625
3024023,7.834848752969325
3024024,4293.336120996606
3024025,0.0005028049023167796
3024026,550.1384489646791
3024027,11.775086874771286
3024028,1712.4166674515602
3024029,844.2059129814041
3024030,593.9566144402849
3024031,349.59128361887946
3024032,65.18620110308348
3024033,9207.275612276277
3024034,9.667431242182797
3024035,1.2078921381563168
3024036,47.686383484922196
3024037,37.53341253047134
3024038,0.006002095980134059
3024039,383.61872063954814
3024040,10.876454607399817
3024041,4.945213657900521
3024042,8.440773504493729
3024043,37.94111776880552
3024044,4.296274266337814
3024045,336.16113352054066
3024046,450.25906024944504
3024047,7.4052871627241466
3024048,7.494586637675915
3024049,387.58741230855514
3024050,96.43412916394458
3024051,1541.7988729514416
3024052,121.81678848832257
3024053,14.995351420356126
3024054,4.343572199327587
3024055,0.15842366918391187
3024056,3.241074052492525
3024057,2419.1565317343866
3024058,0.0
3024059,325.97017254989737
3024060,10.183969288685654
3024061,515.4149579811792
3024062,617.812072747239
3024063,119.97170790612545
3024064,119.62697270543302
3024065,65.6831246113451
3024066,2988.7585275548286
3024067,14.848347673027117
3024068,1.5769223796297922
3024069,21.812553459309683
3024070,19.868876507313757
3024071,0.0
3024072,134.05744532701266
3024073,11.118343379550007
3024074,17.1214711332277
3024075,6.840403204516339
3024076,74.02169879517936
3024077,7.261804297564331
3024078,268.5461679650081
3024079,123.80935442810052
3024080,3.3845317806337762
3024081,7.255372836811969
3024082,259.8487302547471
3024083,53.69166027383896
3024084,2335.0821349937914
3024085,48.54533941712503
3024086,19.85359553745189
3024087,1.1763841373178885
3024088,0.15842366918391187
3024089,2.306457401216834
3024090,1448.2899330864318
3024091,0.0
3024092,98.28222616795654
3024093,3.655068429637865
3024094,795.3951055487804
3024095,270.25076842619677
3024096,240.08389742956888
3024097,45.34835608358449
3024098,18.42217329030119
3024099,3236.0138432959225
3024100,4.220850099946794
3024101,0.3861850725623981
3024102,9.553430764720625
3024103,6.96532212674695
3024104,0.0
3024105,130.21458389957564
3024106,2.9870176243567186
3024107,14.2066945422258
3024108,1.8689626241847919
3024109,11.91282723215886
3024110,0.48682486911045797
3024111,165.29562528035697
3024112,150.81360643773
3024113,0.7856948776471265
3024114,3.4408540785280155
3024115,128.26117832646437
3024116,23.624707151350112
3024117,390.7243302085709
3024118,1.8443995317264075
3024119,1.3537610259682207
3024120,7.178959607221986
3024121,0.1833188171985266
3024122,4.726566326551599
3024123,5079.525738903525
3024124,0.0
3024125,712.9652994935886
3024126,10.99310657463602
3024127,1693.9623192652282
3024128,631.9914760819154
3024129,516.8061344761297
3024130,283.22109663111405
3024131,45.7764239620012
3024132,9320.115903967597
3024133,23.64178538124961
3024134,0.7401880557445962
3024135,25.910507606917818
3024136,18.623382466005616
3024137,0.0
3024138,380.6230898802779
3024139,9.707807279159335
3024140,2.077237306604831
3024141,10.69046621033701
3024142,33.8191003018686
3024143,2.8803804755702096
3024144,578.9813080078228
3024145,355.1802332289045
3024146,2.447741734208356
3024147,13.642684592058448
3024148,370.4505418369207
3024149,89.00940601124468
3024150,2297.6099495339727
3024151,20.184715585372725
3024152,8.069477488124296
3024153,5.188155682530175
3024154,0.15842366918391187
3024155,0.9359537280300196
3024156,1693.1915260893365
3024157,0.0
3024158,186.41602295824808
3024159,9.43063457418014
3024160,989.580114697734
3024161,369.9477784028183
3024162,196.64311149039517
3024163,59.11142359426678
3024164,21.982696279515938
3024165,3647.484915320119
3024166,6.959377843364655
3024167,0.41836716194259793
3024168,14.597374979660538
3024169,17.140300106391063
3024170,0.0
3024171,135.05398091640225
3024172,5.974035248713437
3024173,14.2066945422258
3024174,5.8700378100395945
3024175,31.87861459794492
3024176,1.9472994764418319
3024177,141.76312059532685
3024178,149.29595642459338
3024179,1.480732654027277
3024180,6.096951963707537
3024181,140.15729989772262
3024182,27.5571930832268
3024183,536.3942864675477
3024184,3.8197623438120862
3024185,2.654433384251413
3024186,4.313408503498924
3024187,0.15842366918391187
3024188,3.8775225875529387
3024189,1638.2039656570569
3024190,0.0
3024191,120.73799923986086
3024192,6.054579001766539
3024193,797.550406331917
3024194,252.98658579595383
3024195,153.17327437109705
3024196,47.155947899503595
3024197,17.403709055370456
3024198,3471.230669617075
3024199,11.783206529018136
3024200,0.06436417876039968
3024201,15.933519142558527
3024202,7.880258507802693
3024203,0.0
3024204,112.62961502341106
3024205,1.2169331062194038
3024206,14.2066945422258
3024207,3.027719451179363
3024208,33.79466373318726
3024209,1.2170621727761448
3024210,142.99868655840257
3024211,161.34471221171336
3024212,0.45328550633488074
3024213,4.919817673684794
3024214,84.23584544863843
3024215,20.019928380463146
3024216,277.5971870663361
3024217,3.4523375850263522
3024218,1.5395713628658194
3024219,3.227515453667027
3024220,0.15842366918391187
3024221,2.4308055393693935
3024222,1651.1674167189994
3024223,0.0
3024224,164.69831747744666
3024225,8.007669002336392
3024226,1308.0880727541316
3024227,342.2741189976834
3024228,245.78225550545454
3024229,37.5788824888445
3024230,23.700289201364264
3024231,3873.504850771539
3024232,8.190459122515804
3024233,0.3218208938019984
3024234,12.259122694589054
3024235,18.41678392834787
3024236,0.0
3024237,158.43989818604248
3024238,0.8573846884727617
3024239,14.2066945422258
3024240,3.251994966081538
3024241,17.077829248899064
3024242,2.515261823737366
3024243,229.98539193872716
3024244,216.70780848208653
3024245,0.9972281139367376
3024246,4.165244410849703
3024247,77.14425637542713
3024248,78.76888487789368
3024249,599.2231899030658
3024250,2.3646147842646243
3024251,3.5834850687394075
3024252,3.5291524119536652
3024253,0.7943815411936154
3024254,3.6769610744036485
3024255,1829.7198057388405
3024256,0.0
3024257,157.11913602296218
3024258,2.3158067149613957
3024259,813.89885405567
3024260,307.09411431859144
3024261,246.7471255517131
3024262,87.43036204366605
3024263,36.16942309349294
3024264,3401.0345816652107
3024265,6.205654611231299
3024266,0.9976447707861951
3024267,13.356097052328304
3024268,15.411365486963792
3024269,0.0
3024270,170.5557542160501
3024271,6.776104795994407
3024272,14.2066945422258
3024273,3.9995800157554546
3024274,19.299335492658294
3024275,2.393555606459752
3024276,114.2809097846274
3024277,161.85679443955206
3024278,0.8461329451584441
3024279,4.6783542295775655
3024280,95.74287368908202
3024281,37.86507287435812
3024282,961.3043221312917
3024283,3.2317917830324396
3024284,3.7162067379519783
3024285,4.162590024355605
3024286,0.1833188171985266
3024287,1.4373575109032444
3024288,1524.196197013535
3024289,0.0
3024290,152.9438583505497
3024291,4.492107001310659
3024292,800.8906274537148
3024293,240.78385142389635
3024294,156.23168371695695
3024295,147.3663012030889
3024296,19.867678986620493
3024297,2545.1400303728046
3024298,4.0701054535201235
3024299,0.35400298318219825
3024300,11.290418176488012
3024301,11.333405494367918
3024302,0.0
3024303,127.66459492238954
3024304,8.63069855761918
3024305,14.2066945422258
3024306,3.1772364611141466
3024307,26.111306700865494
3024308,1.8661619982567554
3024309,50.04272469567055
3024310,116.30492413760577
3024311,0.8763519789141027
3024312,2.7164637462063284
3024313,58.486971007624824
3024314,31.221554974293714
3024315,853.4736527300129
3024316,48.54533941712503
3024317,0.7432413475903956
3024318,7.661578740480606
3024319,0.6416158601948431
3024320,3.2073128644457283
3024321,3319.873420156572
3024322,0.0
3024323,328.16630026106026
3024324,5.58025714448529
3024325,1049.5499816169956
3024326,702.8417581285231
3024327,491.37073345837734
3024328,182.24965203661543
3024329,57.51686107165209
3024330,5842.36669154606
3024331,13.24040477780929
3024332,1.4481940221089928
3024333,23.24523403797705
3024334,22.47615005255454
3024335,0.0
3024336,236.50742615349185
3024337,0.4978362707261197
3024338,14.2066945422258
3024339,8.162133572339824
3024340,36.5437777098393
3024341,4.624836256549351
3024342,229.03249782144542
3024343,240.07897184368167
3024344,2.0851133291404516
3024345,7.787196072458141
3024346,327.0430019831698
3024347,51.21169179466688
3024348,2175.3068937189973
3024349,8.965527901261796
3024350,11.334430550753533
3024351,3.4084976286390103
3024352,0.1833188171985266
3024353,4.186387317802844
3024354,2392.6311928406053
3024355,0.0
3024356,565.3887512651614
3024357,7.22643300210845
3024358,554.9684976682165
3024359,591.1442365673952
3024360,207.62873799065116
3024361,167.34494758956316
3024362,31.83499339562559
3024363,3587.07246826629
3024364,9.873774340946966
3024365,0.9332805920257954
3024366,24.885685033975058
3024367,16.007549838490437
3024368,0.0
3024369,152.0169510689881
3024370,8.767449878898887
3024371,4.6548999643462805
3024372,5.700709796288453
3024373,44.70614702597164
3024374,2.474693084644828
3024375,98.40807435786417
3024376,134.94390868004746
3024377,3.7471601857016807
3024378,6.217683685761152
3024379,165.62226107661857
3024380,48.622686056607705
3024381,2727.224841159863
3024382,40.81143224195799
3024383,11.154964322916463
3024384,5.791429599103451
3024385,0.702722132594352
3024386,3.3423576166329165
3024387,2816.4465243385625
3024388,0.0
3024389,175.93386446222348
3024390,5.58025714448529
3024391,820.7775870180348
3024392,323.6646257589785
3024393,282.91399047591534
3024394,55.401103551064416
3024395,23.27492628858559
3024396,4395.564609301375
3024397,29.998184638907578
3024398,1.2551014858277938
3024399,13.899907726627786
3024400,16.173714090920882
3024401,0.0
3024402,146.7446244194969
3024403,7.3292562079123185
3024404,14.2066945422258
3024405,4.560268803010892
3024406,43.18052761306999
3024407,3.407774083773206
3024408,132.9750493544628
3024409,165.43759679695447
3024410,1.2087613502263488
3024411,4.859451812657987
3024412,123.51687808252741
3024413,22.641585668380937
3024414,713.1586549271965
3024415,3.294545021537924
3024416,3.4242190656843228
3024417,6.42486721150539
3024418,0.15842366918391187
3024419,7.353922148807297
3024420,3623.360921958682
3024421,0.0
3024422,670.391908846331
3024423,9.818462445721867
3024424,712.5578248428833
3024425,781.191331165801
3024426,220.16716552131044
3024427,157.68153725109832
3024428,59.022873407458135
3024429,4892.873820525361
3024430,35.57573655669441
3024431,1.4481940221089928
3024432,19.407493966093302
3024433,26.853087643217986
3024434,0.0
3024435,201.31202195218242
3024436,18.696517722825387
3024437,15.484859921963286
3024438,5.457370862619593
3024439,70.7052676615273
3024440,11.318678206818147
3024441,461.01307424918684
3024442,227.27476001201862
3024443,7.856948776471267
3024444,7.4551838368107015
3024445,401.67312844240695
3024446,94.01513256765556
3024447,2402.659042257713
3024448,48.54533941712503
3024449,26.597095298992212
3024450,7.1487959113933215
3024451,0.030553136199754433
3024452,5.649149287038332
3024453,4456.308864618809
3024454,0.0
3024455,513.7649866360202
3024456,6.696308573382348
3024457,1780.442461985078
3024458,734.115747366092
3024459,686.5371212327371
3024460,102.33506649071828
3024461,47.248992714722256
3024462,7684.94487553968
3024463,10.099891310586973
3024464,0.4827313407029976
3024465,22.03067899390278
3024466,13.682430867536521
3024467,0.0
3024468,280.1427716784648
3024469,1.9913450829044788
3024470,6.321410803508793
3024471,4.7191306260666
3024472,45.60363554845038
3024473,1.785024520071679
3024474,330.6508106021601
3024475,345.88216755616423
3024476,3.7471601857016807
3024477,5.7347567975466935
3024478,309.90170088838323
3024479,61.80232322302903
3024480,1640.003729760284
3024481,47.83115501593742
3024482,11.470629450720905
3024483,9.652382665172418
3024484,0.4582970429963165
3024485,4.312072532709734
3024486,3591.9671021114546
3024487,0.0
3024488,458.2870170591161
3024489,5.998776430321687
3024490,1641.3860810543797
3024491,601.3129859251295
3024492,329.9560787623579
3024493,262.0691011711484
3024494,49.10567212934727
3024495,5673.059158383399
3024496,12.7630467307915
3024497,0.611459698223797
3024498,37.7186816465288
3024499,26.8831920015624
3024500,0.0
3024501,274.3878686826403
3024502,3.291250900911569
3024503,3.306584112604599
3024504,11.923981542298973
3024505,71.83795815756403
3024506,2.5963993019224425
3024507,107.23004687636178
3024508,255.52633652187828
3024509,2.4779607679640145
3024510,4.889634743171391
3024511,156.2684397838861
3024512,137.6543171079276
3024513,2154.790549384784
3024514,0.8639938634813051
3024515,6.052108116093222
3024516,4.28324480767026
3024517,0.1833188171985266
3024518,2.532089103509785
3024519,1919.3363302506498
3024520,0.0
3024521,150.66770586065925
3024522,7.365939430720583
3024523,648.2552676345153
3024524,291.65522748877424
3024525,141.7774853846489
3024526,49.85147955482155
3024527,29.594595488979497
3024528,3326.9155319653682
3024529,8.240707337991362
3024530,0.7723701451247962
3024531,22.725807994650456
3024532,16.1565959263721
3024533,0.0
3024534,135.5993230561818
3024535,1.0509876826440305
3024536,14.2066945422258
3024537,4.67240656046198
3024538,83.49447910684917
3024539,3.204930388310515
3024540,97.63683112788318
3024541,132.7026056238862
3024542,1.1785423164706899
3024543,5.553659214466271
3024544,137.43231436799667
3024545,25.829282598008255
3024546,787.6215223017409
3024547,3.1626722739539357
3024548,1.9908250381885597
3024549,1.9606402288631473
3024550,0.15842366918391187
3024551,1.6542982142930596
3024552,1774.0522035225874
3024553,0.0
3024554,272.9514161126684
3024555,11.104711717525728
3024556,427.3032964920475
3024557,459.0192741788936
3024558,119.77839936820781
3024559,45.370334792480506
3024560,35.799502728617554
3024561,2607.178750441783
3024562,17.888364709298322
3024563,0.4505492513227977
3024564,12.659965943458452
3024565,13.83147695541818
3024566,0.0
3024567,101.4035412865626
3024568,10.592849538227991
3024569,2.4549168168966187
3024570,3.118551034714744
3024571,44.63894646209793
3024572,6.125879602973263
3024573,541.0390745300895
3024574,130.82568950037643
3024575,3.233436611855483
3024576,5.3725616313858495
3024577,276.4154538248303
3024578,28.42645125332365
3024579,1195.5317415677018
3024580,48.54533941712503
3024581,6.398769962511207
3024582,2.5940778412650873
3024583,0.12221254479901773
3024584,4.780049396724744
3024585,4233.139861482183
3024586,0.0
3024587,799.764763003741
3024588,14.173853146992636
3024589,917.1765818635523
3024590,1259.9673014028938
