id,Rings
143364,7.166057859023221
143365,9.362014716873935
143366,8.453834775229948
143367,5.450308344916262
143368,13.483939900458996
143369,6.8880278520863865
143370,4.694929703436051
143371,8.742570076360272
143372,12.59555804094159
143373,5.007131619677621
143374,11.619096167705724
143375,13.605944259289426
143376,9.854405398392933
143377,9.079579779335289
143378,12.689507252351458
143379,11.640256897554453
143380,6.906463891619201
143381,9.453509366064607
143382,9.797296273163145
143383,6.198339658264464
143384,6.927549920750251
143385,9.382624264531609
143386,13.830961081588839
143387,8.964445369403382
143388,9.181506090772501
143389,9.717793977599033
143390,7.236208871731868
143391,7.73233602356494
143392,12.362341500703115
143393,6.151470908447884
143394,9.427781674934405
143395,3.4056628694650932
143396,4.9087202453904055
143397,6.383226447310902
143398,7.286193233272213
143399,11.072990751287275
143400,11.732146190762176
143401,6.918127768290107
143402,4.369584184745876
143403,9.375562781621333
143404,7.221434568030325
143405,4.747466270343925
143406,5.982228144742145
143407,10.128277021586205
143408,7.646031335234888
143409,9.181925163450591
143410,12.468583691232537
143411,14.045686670618876
143412,7.741463328159911
143413,22.25120312217119
143414,11.230925685403985
143415,8.430886441922768
143416,10.152298857659328
143417,10.397458332025554
143418,9.433120845152482
143419,9.340570471595075
143420,9.312084786635657
143421,13.660635130602602
143422,6.816536499354183
143423,6.7707484766615895
143424,7.56615671892501
143425,10.405870600746077
143426,7.548097439644112
143427,7.732293699023856
143428,9.05553201455836
143429,6.990251300005567
143430,7.439390204439441
143431,9.611430424093177
143432,13.332445237115914
143433,9.538605397974909
143434,11.064145486591611
143435,5.906171561494033
143436,5.336339817120392
143437,9.935394995822117
143438,8.785602316775723
143439,7.116312416869722
143440,7.303496720109951
143441,13.353719683190358
143442,9.879982152082418
143443,10.9749131491829
143444,8.842547057476143
143445,8.287566293641975
143446,12.199834093646981
143447,11.830146753126659
143448,11.231842120952098
143449,10.396486585991434
143450,6.311692653214634
143451,10.485167240542081
143452,7.696881453365627
143453,7.347161357618731
143454,7.238824840810672
143455,8.679758416157808
143456,8.576583805104677
143457,11.471391313915971
143458,12.605986972382807
143459,9.862755338554246
143460,8.868757384909737
143461,3.0842398615109783
143462,10.195689897049652
143463,9.253635595564667
143464,10.909814624935123
143465,10.137077949772614
143466,5.512202126637862
143467,9.11580020509397
143468,8.815572968352985
143469,9.413287881745006
143470,7.904723978061034
143471,7.265142876498212
143472,6.7982464427179545
143473,12.021955139445216
143474,11.135966998766763
143475,4.549944549612816
143476,9.862775297125108
143477,7.653517960116082
143478,11.164515213830352
143479,10.64160544016097
143480,9.874377742893042
143481,10.23835399639877
143482,10.419230268406185
143483,9.38789484201049
143484,9.456817021221871
143485,10.146408996542638
143486,11.453738003725336
143487,12.585948312038234
143488,10.664382557702332
143489,8.643843599005926
143490,9.828188219119655
143491,6.400675929664938
143492,10.956920433129403
143493,8.434458687758434
143494,5.751994576636683
143495,9.364204924511814
143496,12.57688423970567
143497,11.684389403854679
143498,9.764034278487863
143499,10.346269432576916
143500,8.809726595562136
143501,11.31707392433396
143502,13.076434334976282
143503,11.51512863904669
143504,9.819564840860393
143505,10.955012095103589
143506,9.869092544369126
143507,8.0118292111553
143508,10.39465612998751
143509,8.112535216575722
143510,6.692900258044493
143511,18.202265210916643
143512,10.648573595051246
143513,5.650588461821221
143514,11.336687551932968
143515,6.747170557151786
143516,8.488324351475041
143517,12.084168483177336
143518,5.644652518437319
143519,9.052751817426378
143520,10.463658377404673
143521,9.769226626576808
143522,8.206294425131633
143523,4.89490359595768
143524,8.262702419118298
143525,9.982157251634703
143526,16.55959258535426
143527,9.268083124493764
143528,10.379955436463398
143529,9.223290205710237
143530,9.956627482412557
143531,6.885075484136055
143532,12.867147969914626
143533,10.144841735758027
143534,10.627701482018956
143535,19.905907454444346
143536,11.141783397562426
143537,9.415764769809888
143538,8.095065766548238
143539,13.841054229215219
143540,9.573325314204267
143541,5.353944965165929
143542,6.898144159980562
143543,9.563143311176376
143544,9.073182572445287
143545,9.637597910230758
143546,5.40650690230298
143547,9.392181181015673
143548,8.723501247594372
143549,8.595633647964707
143550,8.216652213776197
143551,9.780790029894668
143552,10.306178744987776
143553,11.942591317261053
143554,9.12784103959737
143555,9.800901413747509
143556,9.008915881386207
143557,6.696240833399875
143558,6.996419923921698
143559,11.8201636481465
143560,10.145436313932365
143561,8.060915479500112
143562,6.7568207950320245
143563,10.344640684103116
143564,13.183556836718843
143565,9.356802468181922
143566,11.218514334195719
143567,8.482748305998275
143568,9.291887814720399
143569,8.035796277441456
143570,6.154509823964814
143571,10.59536761475768
143572,9.840033715887676
143573,8.951628612298853
143574,6.745342590861998
143575,10.59367305635894
143576,8.555196729010301
143577,7.064713636075366
143578,10.256456833829738
143579,6.544630639423588
143580,8.99882211493783
143581,11.684255218452694
143582,11.096354507242815
143583,8.495305520921477
143584,6.239665059813553
143585,11.012626068982112
143586,10.922050332185034
143587,11.340502727750655
143588,6.248807373779704
143589,5.554732223868591
143590,7.753698793750621
143591,9.23970367689626
143592,7.268153785890043
143593,10.172700707672279
143594,13.105438654390039
143595,12.802432508405648
143596,10.37935118442149
143597,8.332373205094294
143598,10.733801485190437
143599,10.896498991518744
143600,9.188219810077303
143601,11.902299721369257
143602,12.073992563878686
143603,5.230375417324259
143604,11.574911815177225
143605,10.269658480978746
143606,9.617316774735224
143607,5.855917037401974
143608,13.425151438264088
143609,8.355375149152072
143610,11.23007829414488
143611,7.34359945872124
143612,6.709433340492932
143613,5.818133670923631
143614,10.388654418750619
143615,10.020704030875079
143616,9.15659213380047
143617,10.63643612036344
143618,11.643100377788969
143619,11.618823404655732
143620,10.311467790825201
143621,14.496334281565055
143622,5.91417691556865
143623,13.704478874850839
143624,8.451707283717896
143625,10.110824240247645
143626,8.845775106187737
143627,10.817496072512187
143628,10.449325187129656
143629,8.117341423239914
143630,12.036589261325107
143631,11.229625122670013
143632,9.234878773651703
143633,18.519086917400237
143634,10.23873840485103
143635,8.67175684539044
143636,10.93111779922921
143637,10.606996781265051
143638,11.08209290496546
143639,9.433358038127505
143640,10.849415878927896
143641,15.667020377458492
143642,10.532429632988789
143643,8.349565116234627
143644,10.684516817517842
143645,6.728206529838154
143646,9.824345255516127
143647,10.478536493504677
143648,9.803993492180933
143649,11.742625680506041
143650,9.970393260874998
143651,9.142075928447646
143652,12.579670241582225
143653,9.679878007921829
143654,11.74742190602672
143655,10.245486090745871
143656,10.486123392717912
143657,7.493013461216092
143658,7.324674666806857
143659,14.64572651872445
143660,10.715463922722801
143661,6.94240853547527
143662,9.10781797465297
143663,11.448910750254342
143664,10.811354097158027
143665,10.579553395569055
143666,8.920187628972949
143667,8.935831692007566
143668,9.781932966199673
143669,11.368168905698631
143670,8.935986882458105
143671,10.793837970216781
143672,5.997627727892846
143673,6.00199827587932
143674,5.969417886858676
143675,14.092500491946653
143676,11.366533972977376
143677,10.477955872766548
143678,5.342199603852493
143679,7.041795888195081
143680,8.82252176111831
143681,10.362918106506742
143682,8.535382272216724
143683,9.019364574013222
143684,6.568545467272591
143685,10.570695791895126
143686,11.940604816194307
143687,12.235289733089532
143688,7.622052947329118
143689,9.902679635999474
143690,7.5951054346868805
143691,10.919842461168674
143692,5.431347430563957
143693,11.285945615686405
143694,11.361510962219135
143695,10.129686183338622
143696,10.043180524155117
143697,9.75324460524328
143698,13.092365288341211
143699,11.095515931815054
143700,7.6079783307665405
143701,4.7569530736008865
143702,9.992808270776823
143703,9.44906296506919
143704,7.418743282363749
143705,6.772098439061584
143706,11.522209332430615
143707,9.293222056594493
143708,7.696913495977098
143709,11.571282545829272
143710,10.753495117446489
143711,17.251053555695243
143712,10.422033319380388
143713,14.767379458922225
143714,14.847756174669042
143715,4.821674144865408
143716,10.380935215377521
143717,9.492120926758613
143718,7.010674098915221
143719,8.67826120011055
143720,9.708708150954546
143721,8.197543352473405
143722,11.086712678644185
143723,10.862617647503463
143724,9.343821647557707
143725,4.9913369195825785
143726,11.278708977769108
143727,9.687794649817826
143728,11.287173422592911
143729,12.166822386991539
143730,8.260108359576682
143731,12.328811448634122
143732,11.683576547045083
143733,10.11854154890581
143734,9.7987178013974
143735,6.7173128039792696
143736,9.21984376225329
143737,11.420534002782157
143738,12.922152563703206
143739,9.891008358324546
143740,10.766646425387032
143741,6.572615766358342
143742,9.549450520301441
143743,7.082232693171806
143744,7.280362629514833
143745,11.15879997973889
143746,8.078501189699304
143747,9.414290971843506
143748,6.6024824546233045
143749,7.216646173674219
143750,11.165133594318489
143751,6.15895709570575
143752,12.184256759009418
143753,8.78824439350108
143754,11.867473878109433
143755,9.450781817288373
143756,9.115112139737692
143757,7.89213918919819
143758,10.22905912315115
143759,10.974108951587537
143760,10.114235280694443
143761,6.517050556603863
143762,10.12816186515779
143763,11.699307837485716
143764,9.866270160492162
143765,12.502581931012754
143766,7.708094137973305
143767,6.928624720357027
143768,6.389862477580946
143769,9.209664931043639
143770,11.421490538280182
143771,11.612004921720521
143772,10.096243783668267
143773,7.639641485884795
143774,9.286623361821169
143775,8.686221028908468
143776,8.047893567492773
143777,9.56887872094823
143778,12.992241978906641
143779,6.734174973440013
143780,10.983022706471735
143781,7.901036393197375
143782,9.209089903663068
143783,9.925463887033112
143784,9.208149628184273
143785,10.753501156250568
143786,11.679106165789381
143787,15.927883349971822
143788,10.745711687265912
143789,10.832158479031836
143790,10.988298203250318
143791,5.229501440418744
143792,8.49028277873398
143793,7.841476305008483
143794,9.472087847957988
143795,9.648072173971096
143796,9.69796109431871
143797,14.521107181990818
143798,9.601421949292016
143799,5.813371563766277
143800,7.264923276267268
143801,4.813736559132855
143802,10.210214417939097
143803,9.130361707526557
143804,7.333549596877287
143805,8.254983272030614
143806,8.46932477216481
143807,11.55316722910324
143808,10.82441303801417
143809,10.703925165581149
143810,7.473892886590567
143811,13.598004163926094
143812,10.693425442531622
143813,9.773593076912347
143814,7.857763132945415
143815,7.346002197344626
143816,11.262639094752439
143817,9.333626210425727
143818,11.185455525884523
143819,11.20648162531531
143820,10.766921458696517
143821,7.9588944974271385
143822,10.313805329948114
143823,10.69283803217139
143824,11.085715727283915
143825,5.947547203108303
143826,9.884982057814545
143827,10.047446743386006
143828,6.62774616059561
143829,9.35788533514209
143830,9.429032786944406
143831,6.415796907573059
143832,7.199173613261051
143833,11.040884204665998
143834,7.692668154844336
143835,8.733195912856857
143836,7.191513507151255
143837,11.149324140647986
143838,11.500773770926626
143839,16.99778648487719
143840,6.754461713986951
143841,10.513339130700636
143842,6.817498326535688
143843,5.898558965020001
143844,5.229506060270317
143845,6.543142812489948
143846,13.538351285236171
143847,7.032746111003215
143848,10.404570689197328
143849,8.614042254252121
143850,7.837928626089797
143851,10.253993052136721
143852,9.20188206182864
143853,10.053578308295158
143854,8.720836582428587
143855,7.223509443138958
143856,10.869336505358627
143857,12.71188558323536
143858,5.396374032616286
143859,11.51443904553165
143860,6.15773544231414
143861,6.970527217022319
143862,12.386204076027132
143863,9.82766765269586
143864,6.882721511357022
143865,8.927412924724768
143866,11.324582827292618
143867,5.919225662933291
143868,7.806425984602113
143869,8.943528943185202
143870,7.452947559282176
143871,9.899673274096964
143872,6.93925384081175
143873,6.868658563031992
143874,9.186138326515739
143875,9.436369238190778
143876,5.075320454560863
143877,4.623581662806563
143878,9.07928363736306
143879,10.495637559617949
143880,10.113425369978625
143881,12.501871593064926
143882,8.754306484502397
143883,9.583662527309967
143884,7.0996561948959975
143885,6.99470240908476
143886,7.578467786102159
143887,6.665641548308237
143888,7.0070244880209565
143889,6.983260437259911
143890,9.006973111464202
143891,10.485841449832977
143892,9.697120833035349
143893,6.829362197891013
143894,9.31207506691062
143895,9.481116514024288
143896,14.35256707391334
143897,6.15455577281299
143898,6.726514914312126
143899,9.646300969045145
143900,8.676031404027968
143901,9.431319463328542
143902,7.713083016808108
143903,7.309919979379394
143904,8.313696075749784
143905,12.095361772536823
143906,6.123100191744958
143907,12.66946124566473
143908,9.81853967950615
143909,6.4366604926522095
143910,7.827570197847908
143911,6.919379892017908
143912,9.687285709159866
143913,10.704228971514974
143914,6.937346594745343
143915,9.028527577374732
143916,8.678135188862887
143917,7.04857153006968
143918,10.297520058511445
143919,10.538937050673097
143920,9.644965716082723
143921,12.646076356289011
143922,5.297140413176007
143923,11.022445629613452
143924,10.063295968349856
143925,11.38678621898052
143926,9.038719400513251
143927,10.61254315044617
143928,12.506108798851853
143929,7.596120369242607
143930,11.580246909883273
143931,11.171533140141442
143932,5.973735264725919
143933,10.00873513036888
143934,9.426208497141467
143935,9.49592430303894
143936,9.34913772233163
143937,11.8507354917722
143938,12.132908343248507
143939,7.760781591014258
143940,6.789773162780571
143941,13.428006336157033
143942,5.4849983670669165
143943,6.321016396627976
143944,8.149798393886268
143945,9.385677642061408
143946,9.41154319816359
143947,8.993970053266787
143948,8.736791082065729
143949,9.477242039268171
143950,9.384264162355002
143951,9.863140569402201
143952,6.938746216520854
143953,12.27984184680579
143954,10.783906218028124
143955,6.908392833989704
143956,13.848433413025965
143957,15.001931644764326
143958,10.45504381360235
143959,10.537927223813321
143960,10.273840255904362
143961,13.24331825400457
143962,6.934668205471289
143963,8.803431909202478
143964,11.304433707596571
143965,10.344700064981788
143966,6.888251791831532
143967,11.360158604128904
143968,9.645263356130261
143969,5.455084646059087
143970,9.41682795428595
143971,9.28109444274296
143972,10.344084955708707
143973,12.942995623365096
143974,9.473435114285657
143975,12.61059545533184
143976,11.754862723872828
143977,7.728717891273796
143978,10.300537545361887
143979,10.61287365084656
143980,7.665727836002565
143981,9.694052410095924
143982,9.004495955981373
143983,7.081610505616835
143984,6.641572597288805
143985,9.540937025748066
143986,8.145304174282806
143987,10.605781622420414
143988,8.171354568755676
143989,10.155886327107169
143990,8.645127106834657
143991,12.213736291973417
143992,11.209464283788693
143993,8.799998509328336
143994,9.24430311792605
143995,7.653901437827919
143996,9.552088386142099
143997,10.802683042523347
143998,6.851002070577127
143999,12.829108261766224
144000,9.767708173132055
144001,6.7687656877555495
144002,9.086157221508255
144003,8.505543419231682
144004,11.62657131177039
144005,11.025910551283737
144006,15.928690929128951
144007,12.027258828855503
144008,13.268644772527585
144009,9.799101657554012
144010,7.568680054797664
144011,8.715616912000012
144012,6.7508513490076645
144013,8.571477989571784
144014,7.046528941248569
144015,12.130787030368705
144016,10.27234682324612
144017,14.280617940138496
144018,11.102115576431252
144019,7.840976842046892
144020,9.72083517103004
144021,10.315367713527252
144022,10.269111142318215
144023,6.95371517096034
144024,8.97079454207914
144025,8.586092254403601
144026,9.794387483972146
144027,9.783252250205159
144028,9.728296402726615
144029,6.978273490946389
144030,8.304058503779839
144031,9.24522144739747
144032,8.802912747033535
144033,6.430102113510303
144034,12.167140341440478
144035,6.799996958011916
144036,16.874366483925126
144037,8.555022856493416
144038,9.77619790532096
144039,5.885315933611739
144040,12.892958585332437
144041,10.243094185633865
144042,10.049923839281695
144043,8.137792392700641
144044,10.507666743515474
144045,10.46431659496683
144046,9.692055261855874
144047,10.166857732254048
144048,8.531770745409334
144049,7.331479801157464
144050,6.75903641853241
144051,11.425521027167276
144052,9.096822716878272
144053,10.861861921447645
144054,11.929619869650177
144055,9.883148626210225
144056,6.1921268551995725
144057,7.485288054278554
144058,15.50020613822602
144059,5.114665606142534
144060,6.634689607750419
144061,6.010227818304925
144062,9.497020161066288
144063,11.318724298315852
144064,9.182981058164954
144065,9.492945829014886
144066,7.069309839536926
144067,10.543331021064981
144068,10.248368279869961
144069,8.033372657971432
144070,6.168263379972707
144071,9.344185152753495
144072,7.915750380546351
144073,10.21647242636191
144074,6.568805351587258
144075,12.226733989666972
144076,6.843417400271569
144077,8.907576535449357
144078,9.954416792543972
144079,6.943815343918724
144080,11.85796550513596
144081,8.504894300213083
144082,17.676313073545398
144083,7.377854609079511
144084,10.904953405381521
144085,13.431577539988538
144086,9.997653533124193
144087,13.745946213548976
144088,6.357801221889556
144089,11.223746706904517
144090,7.8970278524780255
144091,6.407115363809258
144092,8.933139294249445
144093,8.584028476409578
144094,10.076840277304667
144095,7.446930946972435
144096,5.543651767663348
144097,8.566844573715196
144098,12.411946488812394
144099,9.4853000224121
144100,11.863433401177462
144101,8.945983759889463
144102,10.991924869569056
144103,7.430312743371134
144104,8.518498804550193
144105,8.224913722371738
144106,8.142880777407834
144107,9.003219486079306
144108,9.404317902026063
144109,10.804676126920576
144110,5.913028333262866
144111,8.827489290561518
144112,6.644480415887715
144113,11.564711570539902
144114,8.369287308110525
144115,8.281759600598694
144116,8.917199776868516
144117,11.267816256038179
144118,11.84924045428055
144119,9.244434074486827
144120,11.191410859863202
144121,9.621548805011804
144122,9.202541271747355
144123,14.487835204370699
144124,7.162840521159083
144125,6.250654443777298
144126,10.46515949612762
144127,10.019169283151967
144128,8.933984185144132
144129,6.759558646879672
144130,10.625651152071868
144131,9.391669999581454
144132,11.726655481582446
144133,10.530993937655657
144134,7.071588247605053
144135,10.00693990363148
144136,10.705603555498177
144137,7.647748836051527
144138,8.101772751198864
144139,9.308578632259975
144140,6.2350462838819425
144141,11.07077831283457
144142,10.467438740179574
144143,8.673136112752896
144144,8.650403738513333
144145,11.542930917644759
144146,9.02168271613865
144147,8.58268796575099
144148,6.002659544791971
144149,10.610757611570266
144150,9.2697526639313
144151,7.874317424981161
144152,8.428598776518081
144153,12.728912987857163
144154,9.344940716241503
144155,9.418093486634197
144156,6.3528521589240405
144157,10.514004287671712
144158,11.266134279277239
144159,8.069512283053545
144160,10.450114295039306
144161,8.171044085566308
144162,6.736429074081426
144163,8.372459504600394
144164,8.166332814891748
144165,11.721383514906366
144166,4.646897433634251
144167,9.460385332372999
144168,10.264274564875139
144169,9.454322262422265
144170,9.898547542478159
144171,10.89895361681267
144172,10.178730356843264
144173,11.475062166528321
144174,9.867894203968579
144175,12.971077443527667
144176,11.008024794839455
144177,10.001745802084706
144178,13.528178121425965
144179,7.405251325464622
144180,10.98969535275088
144181,7.750278703786689
144182,8.731454741372668
144183,8.893052979475913
144184,7.438784785760529
144185,14.178304106063084
144186,9.551287618467448
144187,9.017950972831697
144188,7.527549717715036
144189,10.584900225098702
144190,11.631158893867575
144191,11.959133176345318
144192,8.338497521549645
144193,9.287237447302472
144194,9.417052439212211
144195,9.417598251728855
144196,11.259141745627705
144197,8.689382003246445
144198,15.055099431010461
144199,12.90562441689064
144200,12.447165411882942
144201,10.471744330799481
144202,8.084308321183672
144203,8.887045887228878
144204,14.50919111194218
144205,5.834440913122825
144206,11.366725615106096
144207,9.236794117289303
144208,11.588386823831687
144209,6.591253412781366
144210,6.536253491723924
144211,11.043816764225504
144212,8.905000331234517
144213,7.9106662816559865
144214,10.291130656727201
144215,6.071106265871609
144216,10.229730380884497
144217,7.063550807678046
144218,11.459845340390835
144219,9.814299809116326
144220,9.887941249043331
144221,11.262781167651355
144222,5.313409694052712
144223,11.606388257753684
144224,8.14064155123948
144225,4.960886834942459
144226,14.760090680856756
144227,6.016442514200912
144228,8.682155042535642
144229,9.929385100371931
144230,12.770373023094614
144231,8.004396866024658
144232,9.554026888487188
144233,10.497377002148603
144234,10.013149450371412
144235,8.466461237845376
144236,9.77818969675813
144237,10.015676868224283
144238,10.091731395414909
144239,7.182272586467807
144240,11.15648601613832
144241,10.875100345869283
144242,11.466361060619022
144243,7.48523256960228
144244,12.98743407131972
144245,10.18131225358522
144246,8.255927788319372
144247,6.203211497621428
144248,7.825564956182811
144249,6.865292138508593
144250,10.429994140603247
144251,9.240180101336506
144252,6.936986447937281
144253,6.333017998635123
144254,8.935796805783621
144255,8.687943857654545
144256,9.519990250661479
144257,9.268615625547463
144258,12.020073466496058
144259,8.108685762216135
144260,8.441575200106348
144261,10.357547438618289
144262,9.952068690664102
144263,6.335464809459802
144264,9.980782604647507
144265,10.028282658783038
144266,7.896497515962444
144267,6.729457965615292
144268,10.971551396636716
144269,8.064969016983076
144270,11.191660278698693
144271,12.971926547104632
144272,7.834734497110002
144273,9.819181566144414
144274,5.916816414149254
144275,9.466452639933225
144276,14.86049792541936
144277,11.950142944509698
144278,6.4910681443993195
144279,10.480332221538388
144280,8.990669347837835
144281,9.757431582189488
144282,15.372165508498025
144283,7.508589036852856
144284,7.326157024923825
144285,9.287676955710168
144286,7.994644405703157
144287,11.08103591836495
144288,6.480462836619377
144289,10.879651981900453
144290,11.419152649799996
144291,5.565337058078341
144292,11.844841707250424
144293,18.53558756966539
144294,11.127046956423131
144295,8.783123946464976
144296,10.781599682090095
144297,8.345762286056878
144298,7.685859236658816
144299,6.111917005441538
144300,7.310315636777753
144301,4.575457523849716
144302,11.987501324781919
144303,11.251421430509827
144304,9.47490837961895
144305,9.34112363863594
144306,9.362449092674815
144307,14.040523885648753
144308,8.33725045299685
144309,7.061350156842902
144310,9.808162967281413
144311,9.405153083049031
144312,10.222214143572954
144313,11.121216543616011
144314,9.962810990451036
144315,10.610075633999493
144316,11.40402119934098
144317,10.631737690111166
144318,10.385931411145211
144319,9.660718282675377
144320,7.107430663935629
144321,13.452357539679198
144322,9.289929720326326
144323,9.389876498773388
144324,11.24901827348869
144325,7.318364241662474
144326,9.312520948196827
144327,9.132440813297846
144328,8.10180284707935
144329,8.1544985487053
144330,7.776295324338301
144331,7.07595183863066
144332,9.024690468556956
144333,8.580755818247127
144334,9.338584551526438
144335,8.620159788647113
144336,7.968348371602936
144337,7.500681112466811
144338,10.657946692068265
144339,8.077132786423896
144340,9.744212837612926
144341,10.504767937266987
144342,7.319520777484623
144343,10.996701631466962
144344,10.455770065225643
144345,7.591396183759008
144346,11.303430403405812
144347,13.64193426294515
144348,10.153724610073358
144349,11.67456385489995
144350,8.691138030434939
144351,10.360356498854333
144352,7.660255179206848
144353,8.36754588282178
144354,9.845841026711726
144355,14.130294559447348
144356,8.72905960173491
144357,14.07697814644846
144358,9.13342555013715
144359,5.266745742125679
144360,14.846106152184497
144361,8.743199499593663
144362,14.230499538343384
144363,10.503384115613224
144364,11.234810828551225
144365,9.064286951639522
144366,6.658098290560384
144367,11.279127003808462
144368,10.944111826778727
144369,4.420104197714303
144370,19.323915496337865
144371,11.518561173899386
144372,6.373131893662243
144373,7.827514128669783
144374,9.81564973217688
144375,6.7691878752257395
144376,6.516920519812197
144377,9.873956095328616
144378,12.311409529162257
144379,11.446338664732181
144380,11.800495922074113
144381,7.2989530131804266
144382,11.157510839460985
144383,9.137835970345183
144384,10.252490563708617
144385,4.698027924220123
144386,10.54633280101096
144387,7.244041268006574
144388,13.07340820016953
144389,7.461463378464135
144390,8.418316382190678
144391,8.801662616360163
144392,8.873735533841245
144393,14.563252885465547
144394,11.300449749514971
144395,7.308590964573792
144396,9.021518819090643
144397,8.475633919496737
144398,9.652476607516466
144399,13.70707059823932
144400,6.9359709502460385
144401,7.406162944685999
144402,7.302288623492769
144403,4.649418843010197
144404,11.337167569270402
144405,8.660814075417187
144406,10.01217815245706
144407,10.721540193013043
144408,7.887409818825411
144409,10.972404386079882
144410,10.970592397450018
144411,9.205946994532237
144412,12.530449909396745
144413,12.191127653839876
144414,12.363520571191238
144415,9.726177006106909
144416,9.687642719289745
144417,7.058765427052384
144418,8.565128021217799
144419,6.955200944362849
144420,10.04073978258228
144421,9.723346086211556
144422,8.095637919937326
144423,9.069377029786287
144424,10.94177528663257
144425,9.092182654005425
144426,9.413900119547135
144427,4.780671035153795
144428,10.65063707767592
144429,14.02845619980325
144430,9.585145548722053
144431,7.994684698008596
144432,10.38510401207531
144433,5.397319704523746
144434,7.388689951469331
144435,9.87939742093695
144436,12.181020936014106
144437,9.615758680522653
144438,9.902655166386683
144439,11.173565700816098
144440,8.129375357240768
144441,6.742187132381759
144442,7.798025846299792
144443,9.05403958910631
144444,10.815935767365104
144445,5.452496201130963
144446,4.75265335366661
144447,10.098223444637068
144448,16.14729872639715
144449,8.212630538317281
144450,10.498615644349016
144451,9.689780864728876
144452,8.40593552291669
144453,9.331031694317751
144454,9.847866308477814
144455,9.428641254092948
144456,7.269400324540117
144457,10.86907386092289
144458,6.480172622582139
144459,8.309434123604248
144460,11.084924678469822
144461,7.844420220647715
144462,12.96666011905212
144463,7.213057413535042
144464,5.954029749194295
144465,11.090780780320548
144466,8.169822426218401
144467,8.423496571312164
144468,13.867094213431653
144469,8.566414686583872
144470,8.866272495921839
144471,9.593058017037434
144472,9.454474446832332
144473,13.915289880653704
144474,5.161166369103133
144475,9.403832798025546
144476,8.833263203482586
144477,7.234561686824653
144478,11.077728448325296
144479,6.66174553334139
144480,9.282013094085933
144481,7.090332569051043
144482,10.184109322252766
144483,9.71523598396528
144484,7.7155696276518135
144485,9.634529726637622
144486,12.388269337729982
144487,7.214758965809018
144488,10.092364811157026
144489,6.735409921282023
144490,9.73401351577203
144491,10.35820519113302
144492,10.00994323712332
144493,8.520336258509717
144494,12.022527937492821
144495,10.273111326240885
144496,9.118749348421742
144497,5.774371339923661
144498,12.600964870642523
144499,12.215395938455725
144500,9.175934030780677
144501,9.242395304461143
144502,15.369050320420854
144503,9.741657545769709
144504,11.605141815287297
144505,8.926473160669229
144506,6.612856983621153
144507,7.233966862564241
144508,17.952603783481983
144509,9.498892857687904
144510,9.037681685336649
144511,8.990445649349065
144512,6.970316266853869
144513,10.094783458248289
144514,8.433884533075698
144515,7.088089531587297
144516,11.232220185453896
144517,6.396465293568865
144518,11.315381740995301
144519,9.703410237738593
144520,10.703150022148213
144521,11.210207818276086
144522,9.33071646179753
144523,8.798045514096769
144524,10.913514619127275
144525,8.831675032222927
144526,10.974149188123222
144527,14.386174596486361
144528,8.74433304329528
144529,11.111208844031468
144530,9.406292248656031
144531,12.479836750018007
144532,9.91919329112331
144533,15.078716542035718
144534,9.65740389392776
144535,9.953235752441236
144536,12.24379998339339
144537,9.285058705141466
144538,11.322060530674442
144539,9.097095481315103
144540,10.275436894020284
144541,9.706024511490613
144542,9.575002875898832
144543,9.944481602355218
144544,9.947421905249021
144545,7.644197998083145
144546,15.6215759488672
144547,7.6280190020145024
144548,11.858462944379554
144549,12.528302105811038
144550,11.266891446239464
144551,6.122222392702602
144552,9.759338352566452
144553,10.737418958577162
144554,11.75838171141532
144555,6.048144567808913
144556,11.317698552525297
144557,9.462490836731924
144558,7.510749604276272
144559,8.838888375198831
144560,7.635105520560867
144561,7.0252058442764245
144562,14.162564818356202
144563,12.090751600130897
144564,5.897697363477635
144565,7.823508506252313
144566,9.743279077297055
144567,6.770543474342443
144568,9.542335079340893
144569,5.054811173323683
144570,10.068702716711584
144571,10.31470977163004
144572,8.18267828056506
144573,9.400908225602855
144574,10.861408759907075
144575,11.497036521190726
144576,7.484397856352935
144577,10.246188788418335
144578,11.007369358932996
144579,9.535563083203726
144580,11.37278215117608
144581,7.130142212085156
144582,6.903702460380626
144583,7.058566550479357
144584,8.657349048497498
144585,6.630724916657813
144586,8.75545883986579
144587,6.172065370621385
144588,7.422031745656071
144589,10.523744319176053
144590,11.2464648331726
144591,7.336970338147031
144592,11.637001588718245
144593,10.0964535428818
144594,11.774448618827263
144595,9.884795821446946
144596,16.157052706549102
144597,6.893756946812044
144598,12.971556174080563
144599,10.29175298967426
144600,7.944606869917372
144601,12.743281826433961
144602,7.351798514151165
144603,8.653971202031578
144604,11.833145818682489
144605,9.571747403702755
144606,11.385065906805853
144607,13.816192695392786
144608,11.650834615664087
144609,7.740852268486817
144610,8.269127055262944
144611,10.019306802604499
144612,6.307707345041757
144613,7.389413822854168
144614,7.529985266154746
144615,9.561135809872159
144616,7.289994264798208
144617,10.901436445650846
144618,11.058364963865497
144619,8.60011100633302
144620,10.113972337462434
144621,7.699226269206346
144622,13.869988394813287
144623,5.833480301879408
144624,9.020403154212788
144625,13.215753468614702
144626,10.521633982696418
144627,7.6447890722427445
144628,16.77751726308601
144629,7.740492021061625
144630,7.9727371256597745
144631,6.954375942916324
144632,7.604086171884495
