id,Rings
143844,4.686391512758098
143845,6.515406366207197
143846,12.416635906405515
143847,6.893617955747222
143848,10.068941640642468
143849,8.837093507150723
143850,7.859313719509462
143851,9.075959674625178
143852,9.707070529323836
143853,10.059904057577874
143854,8.688541205031285
143855,7.878775791874354
143856,11.425520086390806
143857,14.192861920903589
143858,4.838033923170538
143859,9.338970157823113
143860,5.848608588110164
143861,7.242527291299433
143862,11.49410947816723
143863,10.294310952354659
143864,7.062728412008902
143865,9.029217458937293
143866,11.264669315668472
143867,5.705284535466949
143868,7.549487569938792
143869,9.033433565857868
143870,7.446781760905658
143871,9.839693938910214
143872,7.193374665775513
143873,6.5961839194651155
143874,9.740309509802298
143875,8.68257060548308
143876,4.394609711744343
143877,4.327780008855085
143878,9.077947544679299
143879,10.005051269059628
143880,10.041458637187189
143881,13.08318771631496
143882,8.61096646773736
143883,9.144313402619744
143884,7.33306829635467
143885,7.172548501010111
143886,7.910148475033518
143887,6.670426248404044
143888,7.315153822841488
143889,7.325030351058722
143890,9.077614132987522
143891,9.716989765529615
143892,9.268543062173869
143893,6.817588607163066
143894,8.834040859952124
143895,9.130709435404277
143896,15.967944595830588
143897,6.029894100848131
143898,6.737169170185617
143899,9.583006042935656
143900,8.534106230396397
143901,10.2438426155415
143902,7.570687198708253
143903,7.4542293913384565
143904,8.198036137504028
143905,12.448924956522735
143906,6.056001196969961
143907,13.164746836653302
143908,9.210304776556262
143909,6.449184134655881
143910,7.810021319098851
143911,7.0113373187582635
143912,11.110593045946429
143913,10.467797301833222
143914,6.582684154449139
143915,9.564286561293105
143916,8.317445415397211
143917,6.929545102221472
143918,9.380701130341285
143919,10.195123963875895
143920,9.15752900512033
143921,11.695214991367434
143922,4.781591445256634
143923,11.16718730887428
143924,9.452099383153804
143925,11.432797010784606
143926,8.630154596163177
143927,9.288294487451463
143928,14.099012904546782
143929,8.160494398791556
143930,12.62487544467865
143931,11.384557789879606
143932,6.0271894096435386
143933,9.581302795393608
143934,9.337325714331536
143935,9.143220424339502
143936,8.91111921604128
143937,11.588775716964062
143938,10.475887985190118
143939,8.33091272916548
143940,7.489772699635466
143941,15.038053887442207
143942,5.403312380757362
143943,6.061000013481294
143944,8.099157863123219
143945,11.389042347367921
143946,9.577629791368318
143947,8.944070623784608
143948,8.319719007265352
143949,9.500187792906825
143950,8.90722112053021
143951,10.034868226318709
143952,7.166340805884969
143953,12.786058025628869
143954,10.998958842576856
143955,7.1234063699713435
143956,14.144911769775653
143957,14.159618966933573
143958,11.792972290471788
143959,9.128034029735941
143960,9.590378196203037
143961,11.812984328932046
143962,7.1667065228883935
143963,10.102907995491009
143964,12.857095447294615
143965,9.278499203536187
143966,6.975272311595772
143967,12.803201829822996
143968,10.218764751960448
143969,4.678891764137002
143970,9.24320501241578
143971,9.305435404447607
143972,10.277152220089308
143973,15.419683338478468
143974,9.2511394017274
143975,12.24346859442343
143976,12.179056139447066
143977,7.883703890384648
143978,9.57391749901323
143979,9.272305312993387
143980,7.562222806587984
143981,9.691047928738
143982,8.79316232027253
143983,7.200313339603923
143984,6.58521137519281
143985,9.202740251587082
143986,8.166892376671651
143987,10.223358186142502
143988,8.69097791921192
143989,11.08031231855466
143990,8.648964444862985
143991,11.001656568411184
143992,11.38884558428881
143993,8.6654053982606
143994,8.871277776283755
143995,7.955812495684047
143996,10.297595368393704
143997,10.12362622035926
143998,6.972847428367668
143999,16.560583874112012
144000,9.76339616419009
144001,7.067913239666799
144002,8.696298770270161
144003,8.710599751272746
144004,11.652655030231482
144005,9.309536903849475
144006,13.64898765319946
144007,11.315510497340393
144008,15.277004800085582
144009,11.132067423817505
144010,8.380614622099753
144011,8.869962929765796
144012,6.763125800322123
144013,8.707617444003159
144014,7.004984100055481
144015,11.241691677651362
144016,9.229125658410034
144017,16.02331933869449
144018,11.644162777432063
144019,8.1182368737793
144020,9.567352988137737
144021,10.625826625759009
144022,10.033677800914724
144023,6.953775815450104
144024,9.61272826130467
144025,8.31753625077559
144026,10.085027357572406
144027,9.81064233960137
144028,8.822208708798339
144029,6.9587166732607715
144030,8.242968707615786
144031,11.194081389166577
144032,8.560962171577327
144033,6.498412587337179
144034,11.665407539313046
144035,6.973159079840268
144036,15.807665732517648
144037,8.307384492013643
144038,9.789071524774346
144039,5.765494471204148
144040,13.168591378341223
144041,10.116606220150661
144042,11.232249876011378
144043,8.292712931172264
144044,9.458577737745891
144045,12.07667677826955
144046,9.491094095341941
144047,10.740426186407369
144048,8.8965532476327
144049,7.078223695470173
144050,6.941152312486818
144051,10.826681369553492
144052,9.713918661318282
144053,9.96160966721898
144054,10.857624766656688
144055,9.577146677687699
144056,6.298572933036255
144057,7.504640176745848
144058,17.074884973933166
144059,4.726949272135193
144060,6.596821554718935
144061,6.088952329535854
144062,8.975998991497027
144063,9.706691282070226
144064,8.97000682302996
144065,11.021701570352104
144066,7.208758284584508
144067,10.751439761829406
144068,9.904884868841421
144069,8.213334610600743
144070,5.9521230569606685
144071,9.197601293742107
144072,7.896292787737909
144073,9.851025981441909
144074,6.474508750488369
144075,13.338608583716097
144076,6.673494020198628
144077,9.448875138528859
144078,9.456250674478259
144079,7.247760120589412
144080,12.735441437095128
144081,8.49760273379307
144082,18.48568181544621
144083,7.734890087315836
144084,13.979662597824767
144085,14.696628998577452
144086,10.562083471050647
144087,11.326141717198862
144088,6.274946124925032
144089,13.52982501573076
144090,7.627144309491948
144091,6.452667940657684
144092,8.745869968120692
144093,8.77057972110152
144094,10.271154931280014
144095,7.448745070700518
144096,5.066642409351261
144097,8.587625415777076
144098,12.470883891309654
144099,9.378017713830662
144100,10.396493958263866
144101,8.878697111651032
144102,11.128488740546013
144103,7.8034183189022315
144104,10.234415652300372
144105,9.051982755469007
144106,8.524028789413043
144107,9.898761366079691
144108,9.05775578549327
144109,10.365444768690262
144110,5.656646135655957
144111,8.669030771737479
144112,6.697277076994369
144113,11.0295190882981
144114,8.53221350853425
144115,8.350702594373974
144116,9.318049554400478
144117,12.261612396847228
144118,10.061929682476826
144119,9.297646930447776
144120,11.137361903100862
144121,9.121201133267324
144122,9.19304909602005
144123,16.954722851224616
144124,7.208758284584508
144125,6.002330555999294
144126,11.024937382230181
144127,9.753955179866338
144128,9.042302834002353
144129,6.764891396945185
144130,10.98648333211488
144131,9.058052589046405
144132,11.359423081924396
144133,10.420628950405924
144134,7.007405483652194
144135,11.96614389430937
144136,11.329877891427952
144137,7.460947330891653
144138,9.485760520428215
144139,9.503888648329717
144140,6.216539098544765
144141,10.971652801205053
144142,9.799681014580027
144143,8.665163990496342
144144,8.469423919044463
144145,11.409434033457257
144146,8.409878168340434
144147,8.592425426823413
144148,5.786850069246375
144149,9.931942483407985
144150,8.957694197546871
144151,8.154557174226504
144152,8.4345804058624
144153,12.023799815495964
144154,8.97476031078056
144155,9.03228062313904
144156,6.062131145780038
144157,11.542320248497974
144158,12.271924195630175
144159,8.238661689720477
144160,9.10289875199136
144161,8.139816269283292
144162,6.603426857744945
144163,7.718031270030604
144164,8.349483819714361
144165,11.284602113464347
144166,4.125120074493125
144167,9.137651876830992
144168,10.241917144089449
144169,9.1556514159644
144170,9.79269666772767
144171,11.221221257083071
144172,10.452847204152052
144173,12.02588922790397
144174,9.75610223826264
144175,15.186818371791656
144176,10.494511168352291
144177,9.828475473348199
144178,11.40384399875237
144179,7.743536219421248
144180,13.66030980421353
144181,8.125667746380794
144182,8.614921105860965
144183,8.650327656053518
144184,7.325684961442798
144185,15.092336543542526
144186,8.95346176681772
144187,9.315155560679894
144188,7.774638707488517
144189,9.44577063742909
144190,10.826218210006072
144191,9.933389492768981
144192,8.30805071482277
144193,9.295764111315295
144194,9.346120042644419
144195,9.511671827547243
144196,11.756376865813971
144197,9.012804651582309
144198,15.615865366497012
144199,12.715234289139643
144200,12.76919283997852
144201,9.511576483495254
144202,8.0955461141906
144203,8.739253845318329
144204,16.764188420274976
144205,5.717266678459371
144206,12.120447255750417
144207,10.029049578156142
144208,11.615743741523104
144209,6.559446609537997
144210,6.553481249897805
144211,11.730759273285756
144212,8.851842295587689
144213,7.450342186162585
144214,10.00252206387432
144215,6.031802125350651
144216,9.114039537518712
144217,7.036232945187228
144218,10.295356258627129
144219,9.491793376685818
144220,9.6026678196324
144221,10.582807791115846
144222,4.794771518503078
144223,11.365221727119849
144224,8.469309094739897
144225,4.470307437220705
144226,16.667948166374686
144227,6.088952329535854
144228,8.492991837695008
144229,11.107603455873527
144230,15.745385997048668
144231,8.08415450191513
144232,8.965606794314432
144233,10.26076365661431
144234,9.322515581050043
144235,8.527282151424828
144236,9.545951343011959
144237,9.201756498789733
144238,10.396923676751161
144239,7.7327135748991935
144240,12.916538287016595
144241,9.171374288781108
144242,11.886903249766819
144243,7.425530275769036
144244,14.77137708968625
144245,10.663784255139193
144246,8.372539258954921
144247,6.007686545907475
144248,8.4083146697089
144249,7.374313112722927
144250,9.859805578577935
144251,8.671824989645154
144252,6.891087559653288
144253,6.547036315809621
144254,8.604737426126624
144255,8.934867315133705
144256,9.485716274503194
144257,9.036772353483274
144258,12.022638977635479
144259,8.194354237146749
144260,10.217542981559507
144261,11.713178889653715
144262,9.169681776751155
144263,6.963491592380805
144264,9.366220050014185
144265,9.734762132941926
144266,7.657040464595335
144267,6.5370735039208725
144268,10.39062631502649
144269,8.50869144585894
144270,10.849881833383785
144271,13.45387751676803
144272,8.151206449264443
144273,10.4118536093186
144274,5.376700632560987
144275,10.747173312969824
144276,14.760131391377257
144277,10.312519402411594
144278,6.465143111596683
144279,9.72864486882987
144280,9.19456104618922
144281,10.237692438995811
144282,15.32285083884987
144283,7.348723604428686
144284,7.915978548260998
144285,9.426731073430581
144286,8.237505468073437
144287,10.72023145288799
144288,6.449884943369224
144289,11.994987811488883
144290,12.876795146183676
144291,5.038991238375406
144292,11.830847376683767
144293,17.227883438844795
144294,12.686188530768776
144295,8.680103027113466
144296,10.530464214703942
144297,8.414818997643332
144298,7.523878814111047
144299,6.0156025050714685
144300,7.1345673133630125
144301,4.0478795625334065
144302,11.692621360376823
144303,10.717419507786456
144304,8.624874881826736
144305,9.167063000933405
144306,8.85118913622296
144307,15.608853878292091
144308,8.002263561202327
144309,7.0827811868998545
144310,10.790273975045121
144311,9.136417475294941
144312,10.842451738012077
144313,14.054366337375608
144314,9.257054691269289
144315,9.122545359986116
144316,10.080352044249011
144317,9.19502247705871
144318,9.475763143781887
144319,9.26446438467067
144320,7.084748839716013
144321,13.51302447887674
144322,9.323514835581266
144323,9.046003156514224
144324,11.79844119159498
144325,7.235658680822194
144326,9.655746545691164
144327,9.14881621303363
144328,8.142199004197947
144329,8.284251628660654
144330,8.949771518285823
144331,7.051043010020964
144332,9.19884713998242
144333,8.480699840604286
144334,8.312172971226659
144335,8.742377250806038
144336,7.6645441938249945
144337,7.4827276369451035
144338,9.967549374843573
144339,8.056838215910838
144340,9.633958741273993
144341,9.192411209623565
144342,7.425530275769036
144343,11.945613075251508
144344,10.707386518530942
144345,7.915508359014945
144346,14.036104067226383
144347,14.176080961870355
144348,9.204356284221932
144349,11.641210434502254
144350,9.106531356327146
144351,9.688032088101863
144352,7.822251630210376
144353,8.456825320613591
144354,10.717718435939661
144355,17.227662903624964
144356,8.856867473668459
144357,14.558451533560753
144358,8.862354631335757
144359,5.212355448150959
144360,13.90968395124192
144361,9.12532642567695
144362,13.5618993279578
144363,10.589313972605394
144364,11.944337270952307
144365,9.046272927955414
144366,6.967404635733325
144367,10.850360466628523
144368,11.048680753827945
144369,4.079631861518438
144370,14.916505626410261
144371,11.385383333180366
144372,6.358783111489109
144373,7.668921783937721
144374,10.795452020545236
144375,6.857729469581284
144376,6.575029414731316
144377,10.47429600230641
144378,13.848985544235939
144379,13.067025929724661
144380,12.093986029782583
144381,7.51558357973015
144382,10.612239250124627
144383,9.707473803166978
144384,9.609728934089006
144385,4.058328368337774
144386,13.313622083851907
144387,7.25591577142889
144388,12.088615940155801
144389,7.641779585476858
144390,8.186121755830865
144391,8.604019019905992
144392,8.941412635764257
144393,15.79241548947876
144394,10.823358924035212
144395,7.421996464599111
144396,10.82995390295228
144397,8.446541302995847
144398,8.995973626712571
144399,14.804452384325275
144400,6.925096955673873
144401,7.452796954110953
144402,7.042429558171245
144403,4.03603928239583
144404,10.810366704743217
144405,8.53646028338774
144406,10.140702527936792
144407,10.019904127255998
144408,10.641742900806499
144409,10.99145451651754
144410,11.969471514962708
144411,9.06262301325351
144412,11.476338704081883
144413,14.145898900105957
144414,11.649184559947825
144415,10.968754025132627
144416,10.09173742238945
144417,6.892732590413003
144418,8.456151944536662
144419,6.878781575886881
144420,12.462414271818192
144421,9.1923101503909
144422,7.880846811172393
144423,9.136106622768896
144424,10.785052920208022
144425,9.186988305596845
144426,9.446677548119787
144427,4.347324882036865
144428,10.91862148276498
144429,11.38734438661761
144430,10.084867209338977
144431,9.127888220726309
144432,10.668412509681216
144433,6.051651820231228
144434,7.548610614981078
144435,10.678885924048558
144436,11.845318882157152
144437,10.206625649275527
144438,9.154298195534864
144439,11.918199562584055
144440,7.874267755848665
144441,7.005315690686196
144442,8.051981039665131
144443,8.85374332073178
144444,10.398265971214375
144445,5.32560691073073
144446,4.254561628256297
144447,9.57287322454815
144448,14.909527041160052
144449,8.033349964820392
144450,10.943623215107069
144451,9.668563076466336
144452,8.035170530235593
144453,8.797085615063775
144454,9.745330172056192
144455,8.930972320881759
144456,7.341639599825442
144457,13.089717641057339
144458,6.617481639522717
144459,8.804521826749678
144460,10.20001813836619
144461,7.856082112790602
144462,12.12488669275439
144463,7.436705703516322
144464,5.748103139946055
144465,11.83401239990987
144466,8.798926490439394
144467,8.1172746911847
144468,13.853269875333648
144469,8.92524797691955
144470,8.433717457109363
144471,9.228327917662046
144472,8.970218182176334
144473,14.197520750272169
144474,4.289127658861378
144475,9.070550832687443
144476,9.011031871629324
144477,7.385465910171005
144478,11.739639079469159
144479,6.682019863453244
144480,9.035916413195302
144481,6.947415916124126
144482,10.230697913519355
144483,9.115308082755565
144484,7.859227650219928
144485,9.65906588433345
144486,11.787415667306334
144487,7.3561427358598195
144488,9.912808571750357
144489,6.919381206825773
144490,9.396276450165248
144491,10.40839631013102
144492,9.399992646757527
144493,8.627398430898095
144494,13.768878189023976
144495,10.077468361866742
144496,9.4432429580016
144497,5.434267500030059
144498,16.0251501260167
144499,9.614212155725081
144500,10.80114493784705
144501,9.28267252701442
144502,14.71331290390831
144503,9.867546536985609
144504,11.626205519975223
144505,9.138738251231336
144506,6.602802923745328
144507,7.403319519715778
144508,16.930721174041313
144509,9.790645454158557
144510,9.419343039750046
144511,8.81308919017331
144512,7.047368039088726
144513,9.874554729953797
144514,8.448531344197756
144515,7.268191548573739
144516,11.124916341414387
144517,6.43565063206961
144518,10.167513631714614
144519,9.832764220468087
144520,9.030929617986565
144521,11.373000743084715
144522,8.937820711242011
144523,8.580391226079712
144524,9.222139103788896
144525,8.629653628678069
144526,9.437257381066825
144527,13.374709633835899
144528,8.551697899754929
144529,11.330247150949704
144530,9.05672513312266
144531,12.991041004910374
144532,10.085353187566952
144533,14.39878468883938
144534,9.286857519735802
144535,10.617005745134948
144536,12.457789447592756
144537,8.904460934449572
144538,11.838327819705574
144539,8.712040432728251
144540,10.849559412746707
144541,9.519638187327375
144542,10.740280958969146
144543,9.789598523795139
144544,11.594097968294838
144545,7.451419710660726
144546,15.693406182026056
144547,7.975508801395584
144548,12.432428064803393
144549,12.402757019640589
144550,11.894094239992091
144551,6.301336885168345
144552,10.25532002080394
144553,10.882965401138732
144554,12.910215556698638
144555,6.056001196969961
144556,11.292351616345083
144557,9.318107203590948
144558,7.493225994018523
144559,8.785615422377601
144560,7.837012334418217
144561,7.352516131983181
144562,17.1252035554775
144563,10.459708563125231
144564,5.94083060164644
144565,7.885767089904107
144566,10.429267694606994
144567,6.888962271219119
144568,9.232748460063847
144569,4.421348277539453
144570,10.011001033656646
144571,11.827708859242884
144572,8.229568125417957
144573,9.189437352511382
144574,10.596096700466921
144575,10.676763925331556
144576,7.421974983043455
144577,10.58564314044167
144578,11.547838312930182
144579,9.282129574925916
144580,12.783043980894831
144581,7.259878282535388
144582,7.018752807192433
144583,7.082643890434607
144584,8.497405566308256
144585,6.921709295510824
144586,8.568912993419229
144587,5.878614528889828
144588,7.3905406024770475
144589,11.101564062723721
144590,10.92883766253522
144591,7.720893242033174
144592,12.684373230242208
144593,9.6631683059555
144594,13.88357477927256
144595,9.355365519783419
144596,13.33896741415247
144597,6.733300603719818
144598,11.510613814575152
144599,10.883523231152054
144600,8.141995594438617
144601,15.425567507731525
144602,7.5816667009094445
144603,9.386198613479262
144604,12.6992262135202
144605,11.437200292690928
144606,10.633305834977909
144607,15.322427685015324
144608,11.51633518479025
144609,7.564344569837083
144610,8.872790467520252
144611,11.117640192260346
144612,6.651821773433112
144613,7.428963985540554
144614,7.615955236303174
144615,11.030687345985038
144616,7.626781081542546
144617,9.709275900519339
144618,12.734158704866745
144619,10.200609509259081
144620,10.645423921141001
144621,7.591669829115496
144622,14.309193828904274
144623,5.347308574582077
144624,8.817136090082881
144625,12.889831139766278
144626,9.873760450169573
144627,7.453807628181419
144628,17.661842859843965
144629,8.4812386564502
144630,8.026601388866236
144631,6.989538233218398
144632,7.3471357752282405
144633,9.706007584597568
144634,9.843585602856583
144635,10.202810739625408
144636,10.904273659070672
144637,9.1080583875551
144638,9.26671842286011
144639,13.190736478594472
144640,8.998875998154416
144641,12.29811227106056
144642,8.447974382948795
144643,9.736661384282858
144644,10.501658883780063
144645,6.576739757820272
144646,8.847315455523319
144647,7.454266766490749
144648,11.037867197096848
144649,4.918368787597529
144650,10.701819128149832
144651,8.55738576853365
144652,10.303402424945956
144653,9.085576208504616
144654,11.237480811437713
144655,4.26934347540508
144656,17.403743539260248
144657,10.49638515927511
144658,10.13607255107017
144659,9.5054275659007
144660,7.227365740305142
144661,10.003367294827672
144662,12.425821212184058
144663,12.101288999507789
144664,7.978089045606676
144665,10.55943166485232
144666,6.341372771932255
144667,5.20198296571997
144668,6.471641083647723
144669,10.547714853815783
144670,8.0015126876175
144671,10.05002600193322
144672,7.112155143186895
144673,11.516546594443321
144674,8.067990132304322
144675,12.917453996491405
144676,12.554395439137098
144677,6.880654731342957
144678,7.91949519274192
144679,6.682577134986411
144680,6.567392827006378
144681,7.923426440191932
144682,8.82302509890075
144683,6.6476107607992185
144684,7.678323321169769
144685,12.497300882206323
144686,7.540997949168522
144687,13.354310308834972
144688,10.312752548104232
144689,5.617210523732236
144690,5.9592100264337144
144691,9.692934226616924
144692,8.918355098416326
144693,10.248118458851954
144694,11.203317750764564
144695,8.543840795129253
144696,8.408754700602346
144697,8.917076036887929
144698,8.308200350510905
144699,10.139769433028675
144700,11.37808221822845
144701,7.367608421733076
144702,7.559349837263314
144703,9.05666499700163
144704,8.25787500428514
144705,16.07362933742314
144706,5.867655399701126
144707,8.179337113489584
144708,8.30181356290982
144709,6.812716957931797
144710,7.6466413686626264
144711,7.129472906097396
144712,13.285338965144422
144713,8.18853247867274
144714,10.544671836791204
144715,5.656354377206772
144716,7.356630342044225
144717,10.673184799366512
144718,8.912789109509147
144719,7.711738566235871
144720,8.476522661229042
144721,9.731593529157532
144722,10.365754886451661
144723,9.834931422868072
144724,4.735308701748088
144725,7.2351553177561065
144726,11.827730033411884
144727,10.000209131553195
144728,9.498124759864593
144729,10.934330330647132
144730,6.789064504165508
144731,15.199831642732562
144732,9.411411557997432
144733,10.096022109050828
144734,15.363205991921205
144735,12.622237598804164
144736,6.242973023857646
144737,10.6385320081024
144738,6.474508750488369
144739,10.107541239035843
144740,8.435634679822671
144741,15.929351291736204
144742,9.263885547769368
144743,10.768012764939513
144744,15.452431073962163
144745,12.862105198284796
144746,10.378616494240534
144747,12.00774800260481
144748,7.1295028756792345
144749,9.825213393922857
144750,8.513710198072278
144751,7.499661800096568
144752,8.250729245391542
144753,11.917383278853585
144754,10.18683946551328
144755,13.083178621438053
144756,11.23369013899741
144757,9.803809560777458
144758,14.082831358627331
144759,9.695473378481854
144760,10.423902155246088
144761,4.3250893212341275
144762,8.986073036798917
144763,6.497340950517467
144764,5.922880535213401
144765,11.554197514989285
144766,9.183263034992581
144767,9.589962504816398
144768,5.605160095977277
144769,9.893447392950145
144770,18.765196385264673
144771,6.314771688538349
144772,8.195239820519959
144773,9.35783825588719
144774,14.000813575076759
144775,10.391283196422131
144776,9.04705380577146
144777,7.493225994018523
144778,9.39094601556163
144779,8.454293011041091
144780,11.285667245271913
144781,6.89950903887156
144782,16.659442042716638
144783,9.311186866147123
144784,10.521002895904342
144785,8.38451652276441
144786,11.24166556611361
144787,6.881469028527633
144788,8.317034942562957
144789,5.433137476701219
144790,6.3935438797207755
144791,13.82647294493022
144792,14.455173087380379
144793,7.188865069856552
144794,16.98099154097777
144795,6.588131135409791
144796,7.531482703352891
144797,7.771962168150363
144798,9.456286475276793
144799,7.104665214218201
144800,9.580294162142138
144801,7.6463925849147625
144802,8.99212528557516
144803,14.477422728029861
144804,7.711523742812213
144805,8.19836003311483
144806,10.106521659830067
144807,19.351002133444798
144808,12.080311445376124
144809,10.013228460271797
144810,10.275844680628834
144811,11.443110693445616
144812,16.227250257720367
144813,11.006252009334336
144814,12.924337146442856
144815,10.256191548815185
144816,9.297291685673805
144817,14.15963913752376
144818,11.394979149488943
144819,5.367329613381721
144820,4.818203699367732
144821,9.16666045977308
144822,11.01845743094691
144823,6.888962271219119
144824,6.0156025050714685
144825,9.914703388920573
144826,10.167404675505411
144827,9.73745539786259
144828,3.88733328098545
144829,12.322136708182772
144830,8.439994818201875
144831,9.464653761350883
144832,9.76824314360897
144833,13.63720575184036
144834,10.057632686734538
144835,10.036984597160217
144836,12.873220908981978
144837,5.974373108327532
144838,9.239854039001688
144839,8.654589023298488
144840,10.612710602949488
144841,11.937344457147443
144842,13.792217321572052
144843,9.900367858268924
144844,11.760487102016308
144845,11.907712706521208
144846,10.60475750889106
144847,8.219400918299336
144848,11.260573308558508
144849,15.118829119892837
144850,8.893481534313892
144851,9.978736554585312
144852,6.5370735039208725
144853,7.454266766490749
144854,10.830935745354719
144855,8.577427497675515
144856,18.008006549504966
144857,4.870927780257955
144858,12.059143122067013
144859,9.281125890014975
144860,9.163263560806952
144861,12.581012720369321
144862,10.281434250444185
144863,11.00753284814377
144864,13.164268081757855
144865,9.355925607222247
144866,12.589562270160172
144867,11.712595335174974
144868,16.100778431453275
144869,5.987450683955254
144870,14.257683697606232
144871,8.158028143100402
144872,7.122457356480423
144873,14.153130556732673
144874,8.362957188823016
144875,10.156629629992432
144876,6.75214758010406
144877,6.8025982745624605
144878,8.813123415740199
144879,7.888001012142222
144880,9.303012725326067
144881,9.65589312069197
144882,10.343340922662717
144883,4.275916917760538
144884,9.155394339850027
144885,8.987196909465077
144886,8.86674450195768
144887,8.717656642914935
144888,10.383953504735235
144889,9.05957419235929
144890,12.513502813500562
144891,12.036171263445244
144892,12.672555360282583
144893,7.374642787589648
144894,10.108271383771367
144895,9.00799579864977
144896,9.587487860464526
144897,7.072933229518837
144898,9.392976838068805
144899,8.70643420931345
144900,9.440165816785228
144901,8.453453216394763
144902,8.150393607209715
144903,12.286943478371994
144904,5.427366523797284
144905,6.088952329535854
144906,9.846924952750802
144907,5.722482804841373
144908,6.862585066219887
144909,8.406242928978727
144910,6.183133699960052
144911,8.02877135539392
144912,13.766511906248235
144913,12.578642197790407
144914,16.42705056009826
144915,10.939126797065098
144916,10.941888553156321
144917,9.21977032099907
144918,9.968116670081544
144919,10.66913021016888
144920,6.932615849604222
144921,10.833210394716005
144922,6.056001196969961
144923,8.920799416177944
144924,8.375928567240503
144925,9.22031772018639
144926,9.160943345145876
144927,12.965826733338767
144928,9.957174533303188
144929,11.353546553720303
144930,11.417153500682787
144931,7.037903541513467
144932,8.953271032556017
144933,9.902775384429393
144934,8.825300941115835
144935,7.03719553797427
144936,8.467647505925997
144937,12.381386339536451
144938,9.261270149447586
144939,4.735169340597459
144940,7.854936643848875
144941,4.039025487655485
144942,8.256679107507233
144943,11.722141387841367
144944,4.779322389699988
144945,6.088952329535854
144946,10.880626994742904
144947,9.511278036427486
144948,8.852009182970082
144949,7.398414172346268
144950,11.350521087637109
144951,9.502690279494008
144952,7.662166187207063
144953,9.920277447305168
144954,9.081805137274936
144955,6.0271894096435386
144956,9.164834193679624
144957,6.340144853167649
144958,11.743517723682345
144959,9.637376292029362
144960,8.920762476744073
144961,7.609008334804013
144962,7.249644752286997
144963,8.339328114145399
144964,11.409159582930933
144965,11.942085081041851
144966,9.188662024162848
144967,9.411184329466048
144968,6.867363516159292
144969,11.69439580213843
144970,4.047974471213172
144971,10.947141184762074
144972,6.239051335928005
144973,7.960047402639859
144974,9.612897695674233
144975,14.606912349527635
144976,9.163147117050855
144977,11.530266037316238
144978,14.14049615501138
144979,9.36407877698425
144980,10.145073099206554
144981,6.62598527607439
144982,4.499031524559877
144983,8.056028930042931
144984,8.20938562952009
144985,8.753761577828781
144986,9.29632758473226
144987,8.883718889017914
144988,9.075452184977678
144989,9.564413627803956
144990,10.24429921598449
144991,9.084476645366943
144992,7.981771183628094
144993,7.483223854691634
144994,4.951776947431177
144995,15.747278994125619
144996,8.985515003161384
144997,11.138529021059313
144998,8.798064198685006
144999,9.608293201608717
145000,9.080795070881079
145001,7.582245504756937
145002,10.472024887239296
145003,13.294712279843166
145004,10.329897042871139
145005,8.953312908836217
145006,13.238086428794196
145007,9.950791868815143
145008,10.57857168216672
145009,9.99842696481487
145010,8.810427926888119
145011,10.018086273950754
145012,7.841969880534162
145013,11.704989701322983
145014,6.0583371386369045
145015,12.687800693803059
145016,14.17832854049812
145017,7.397401941144659
145018,6.253281989695871
145019,12.505647907484041
145020,9.176055898496356
145021,6.472767505124871
145022,8.044638459347143
145023,8.42719653010843
145024,9.89784436408218
145025,8.972247190338722
145026,6.05254499430252
145027,7.556109982465413
145028,9.781915242325422
145029,10.112715311416274
145030,11.98530381133213
145031,8.019944865785275
145032,10.162411045973156
145033,7.694956668223988
145034,6.645116114977585
145035,5.613789478587407
145036,5.538766204890366
145037,16.011972315775292
145038,8.2569712234996
145039,12.526479441568616
145040,11.91832459019821
145041,9.6948292385727
145042,7.240101590078911
145043,10.477763409665457
145044,16.569737841636588
145045,9.482022655962881
145046,10.041198074225365
145047,9.440757916074473
145048,11.708569195816924
145049,11.109480758103315
145050,11.859965384342575
145051,7.304564464782047
145052,9.859513441326426
145053,9.79843967391827
145054,10.002407932314522
145055,17.16001552760834
145056,10.786700930794543
145057,12.345982543456307
145058,6.6339082071328885
145059,4.297389294064526
145060,13.27928908973461
145061,10.768244059387447
145062,8.842250292897052
145063,8.785472853806038
145064,8.459849167606333
145065,14.087287197788747
145066,13.443049478953249
145067,7.85570426454621
145068,8.5981968568099
145069,10.553306287401991
145070,7.732409664467889
145071,13.97852620852278
145072,13.63982513661935
145073,11.209381290836385
145074,7.6463925849147625
145075,14.211764899274641
145076,10.962775452674865
145077,9.154715143091513
145078,8.016577758112042
145079,10.558423432141673
145080,13.305740933840418
145081,9.967890032922316
145082,9.631179596249261
145083,9.588443018650317
145084,7.851132964181685
145085,6.490503860400194
145086,9.133003780532556
145087,7.951363508488331
145088,6.5859041521053765
145089,6.722627756055621
145090,12.514049533228127
145091,8.319719007265352
145092,7.426288661690153
145093,7.8156177378003875
145094,6.509574300164487
145095,9.869697612794921
145096,8.889113787284112
145097,11.098024767126745
145098,8.90755098158544
145099,7.227457760029431
145100,11.116033108975735
145101,9.052678451249387
145102,6.95101532179863
145103,10.507680334248086
145104,4.659824616051037
145105,11.029993721839228
145106,4.523177294135132
145107,11.745485610290794
145108,9.647486600930792
145109,11.003553558314866
145110,11.96161784800886
145111,11.444438201471991
