id,sales
3021559,30.909956098044585
3021560,1.7832885911153575
3021561,26.606520352885234
3021562,17.754026230787346
3021563,0.0500598364039475
3021564,384.2846090599987
3021565,6.263884212697766
3021566,15.169944542011562
3021567,8.274379403587975
3021568,53.87006826273065
3021569,3.6399004608082386
3021570,167.75677035560696
3021571,359.1182993784114
3021572,7.7545289696919975
3021573,10.667280591513903
3021574,248.23939917325887
3021575,56.53954625532558
3021576,1815.6842476067102
3021577,6.536501208090652
3021578,17.288423063776445
3021579,4.373818336319453
3021580,0.42855533033884724
3021581,4.699222933085962
3021582,3538.9397777154372
3021583,0.008116536488415886
3021584,418.75351317827904
3021585,8.221723019269222
3021586,942.724438147635
3021587,893.1527516065253
3021588,227.72868890139642
3021589,143.95116800081527
3021590,72.29168816740064
3021591,5131.800998091409
3021592,25.469315996535553
3021593,1.7133557051892652
3021594,16.20365931247191
3021595,12.590248814300898
3021596,0.100119672807895
3021597,254.37509162105403
3021598,22.2049069096831
3021599,23.476457098658262
3021600,2.1654065696134626
3021601,91.65489235749762
3021602,7.542136089963017
3021603,389.70499129520687
3021604,281.1662076546411
3021605,6.703681585948688
3021606,9.830631133355949
3021607,398.2620480059233
3021608,53.02025804527604
3021609,2382.02095447978
3021610,0.04716090337727743
3021611,27.136754595880195
3021612,3.922551365111891
3021613,0.24999060936432757
3021614,2.7753799873259375
3021615,6009.258065768021
3021616,0.0020291341221039716
3021617,680.4146927544373
3021618,11.45168563398213
3021619,2517.8176843547644
3021620,734.8246826812646
3021621,300.6767461792458
3021622,186.69722271125363
3021623,56.60614174058629
3021624,8928.393988534948
3021625,10.649069026943243
3021626,2.5525503363023745
3021627,31.551439501397073
3021628,23.931877911481045
3021629,0.17520942741381626
3021630,480.75797445109686
3021631,11.704669867838772
3021632,0.17598543552217588
3021633,8.769896606934523
3021634,43.21242054922554
3021635,2.1314732428156353
3021636,142.15080600716718
3021637,358.10339983668985
3021638,3.5873755513995684
3021639,10.492978621064328
3021640,190.7450157122499
3021641,60.7507370598143
3021642,1287.8491299065552
3021643,50.346884405431275
3021644,6.391310195317623
3021645,7.8798155741628255
3021646,0.03571294419490394
3021647,7.867886879979564
3021648,3718.6265342522042
3021649,0.0020291341221039716
3021650,566.2781640511142
3021651,12.112359805173407
3021652,1424.8631916541217
3021653,866.4512946006462
3021654,257.6294157330905
3021655,138.67961972314063
3021656,110.67150808653801
3021657,6173.127945495823
3021658,40.837137861434265
3021659,1.6084563763001263
3021660,27.964967083097584
3021661,37.285172108466845
3021662,0.07508975460592125
3021663,287.8781524687051
3021664,22.65500637406857
3021665,21.329434785287717
3021666,9.816509782247698
3021667,153.4814732600561
3021668,11.673914991421016
3021669,234.9696348031192
3021670,525.9615803245839
3021671,14.458210555640685
3021672,9.063702463377826
3021673,210.79518384230659
3021674,66.09265196917862
3021675,2220.7385891212534
3021676,0.9432180675455485
3021677,7.363712534256336
3021678,3.8184128332947607
3021679,0.18517822915876114
3021680,4.395823439016922
3021681,3771.366382632431
3021682,0.0020291341221039716
3021683,523.4188776946544
3021684,10.423970256573478
3021685,822.5240998990904
3021686,995.3982402779949
3021687,190.457676336831
3021688,135.5787089715673
3021689,90.4812996071856
3021690,4739.802260525413
3021691,28.887809437424846
3021692,1.1538926177805255
3021693,29.166226240493437
3021694,22.717942075391424
3021695,0.0500598364039475
3021696,230.90970243702995
3021697,18.52909461720178
3021698,38.89278125040087
3021699,5.160885657578753
3021700,70.98896344463682
3021701,9.771985020908605
3021702,240.16643670363862
3021703,270.0023126957035
3021704,9.747515387136202
3021705,9.09856285746774
3021706,235.10224959820818
3021707,56.768704173362345
3021708,2478.2187537461755
3021709,0.23580451688638712
3021710,15.708032784523809
3021711,6.421876128723007
3021712,0.10713883258471181
3021713,3.6950399922171235
3021714,6299.627341107135
3021715,0.0020291341221039716
3021716,915.0565781970724
3021717,18.425468552112275
3021718,1544.7217574434042
3021719,799.5980525754494
3021720,328.9810120255156
3021721,238.3043021671323
3021722,56.37537558378443
3021723,7467.293659099883
3021724,9.770115848538016
3021725,0.1398657718521849
3021726,18.206358778058323
3021727,20.532857570430114
3021728,0.100119672807895
3021729,275.95757256006976
3021730,11.704669867838772
3021731,8.552892166377747
3021732,1.4075142702487506
3021733,87.23190608483546
3021734,3.3447733964183817
3021735,217.19861437077265
3021736,342.6059674801677
3021737,3.949736718207606
3021738,2.8236919212830918
3021739,266.1589995066016
3021740,144.0658741743871
3021741,1430.2391347919238
3021742,3.6313895600503616
3021743,0.9586965292976434
3021744,15.863769680142777
3021745,0.18517822915876114
3021746,15.895042725140902
3021747,14419.966658449523
3021748,0.0020291341221039716
3021749,1939.2556162005358
3021750,29.913858306716143
3021751,3039.188463937536
3021752,3090.996108708705
3021753,646.6762965849147
3021754,631.3454290203301
3021755,350.39494523169986
3021756,15066.648467745636
3021757,86.50944212124348
3021758,5.1400671155677955
3021759,131.4863230951372
3021760,126.2733652867082
3021761,0.22526926381776374
3021762,828.3968366120127
3021763,35.16177015779278
3021764,29.24877938378563
3021765,35.11856374599114
3021766,357.372428180137
3021767,26.00397356235075
3021768,921.0549412251441
3021769,764.9927278844536
3021770,43.773228950410896
3021771,38.61555574128033
3021772,1240.825508202284
3021773,309.2976960794275
3021774,9846.494784527746
3021775,333.82703972895695
3021776,99.84623821868878
3021777,17.634124721033984
3021778,0.18517822915876114
3021779,13.728984798668794
3021780,13507.071927135332
3021781,0.004058268244207943
3021782,1446.477403923738
3021783,28.88614292930749
3021784,3201.2535118728083
3021785,2730.2466816807305
3021786,821.602011425917
3021787,392.98875591606014
3021788,260.207750939585
3021789,16954.22071656844
3021790,138.31039678408845
3021791,2.0630201348197272
3021792,77.51222054024831
3021793,86.5167091012012
3021794,0.6507778732513174
3021795,781.0223650412194
3021796,31.51708974493145
3021797,39.27994920854965
3021798,4.609428784517191
3021799,241.00074850949957
3021800,20.232599858726875
3021801,1215.6291991460814
3021802,956.1106493117077
3021803,26.524837410348322
3021804,31.617680231670846
3021805,1363.8957581884997
3021806,260.19924402787274
3021807,6797.217911735232
3021808,587.8361369280069
3021809,95.0098771580068
3021810,13.052029321080274
3021811,0.18517822915876114
3021812,18.984860649667286
3021813,9016.213815709443
3021814,0.020291341221039715
3021815,1082.1708061076497
3021816,16.296629556051492
3021817,2931.4697249462038
3021818,1966.863304062514
3021819,949.810611496729
3021820,155.73462885679393
3021821,202.97489357471795
3021822,14727.77276979895
3021823,47.21216617011971
3021824,3.146979866674161
3021825,47.98547234375372
3021826,25.85597479680216
3021827,0.3504188548276325
3021828,749.964516695521
3021829,35.77353034647003
3021830,28.157669683548143
3021831,9.458495896071604
3021832,136.54425212111008
3021833,10.329447253645002
3021834,1086.5521665491485
3021835,930.6991261709093
3021836,26.633545760390735
3021837,46.40267057308547
3021838,855.0344161069087
3021839,144.15619901193165
3021840,3102.390840761044
3021841,372.7418591507174
3021842,53.303468728837665
3021843,18.224243067997723
3021844,0.18517822915876114
3021845,19.813059268612506
3021846,12659.445734913326
3021847,0.012174804732623829
3021848,1371.0624160910347
3021849,24.00449488661639
3021850,2857.7645953703345
3021851,2600.184367955659
3021852,772.0770679296932
3021853,361.97964840032677
3021854,202.24725791788825
3021855,15735.17019436655
3021856,50.78464580204005
3021857,1.9930872488936349
3021858,76.70897762227773
3021859,81.45870035162157
3021860,0.500598364039475
3021861,725.3974977773389
3021862,37.287739961240135
3021863,31.043830826111826
3021864,7.918891825076433
3021865,224.5518185715208
3021866,14.461226155103002
3021867,955.4404796252736
3021868,945.1732944290472
3021869,25.329045559881802
3021870,32.87335162678958
3021871,1230.293226966201
3021872,236.59318749334292
3021873,5977.625925421722
3021874,444.85182363264215
3021875,75.90363569735315
3021876,14.09341463925157
3021877,0.18517822915876114
3021878,20.83238064577585
3021879,7333.279140301985
3021880,0.0020291341221039716
3021881,950.2431028361318
3021882,20.113858100712203
3021883,2646.5699290284147
3021884,1579.2124886583197
3021885,748.3781851470989
3021886,124.5187939576224
3021887,156.74868508977644
3021888,12930.08491377723
3021889,45.302737401334696
3021890,0.5244966444456934
3021891,37.32483810479957
3021892,76.04423745837545
3021893,0.1501795092118425
3021894,702.3805327212988
3021895,30.684405735818334
3021896,13.374893099685368
3021897,2.869163704737838
3021898,135.87597529765625
3021899,6.394419728446905
3021900,961.1222637618858
3021901,1015.4150075259264
3021902,19.38632242422999
3021903,26.758838503418534
3021904,934.1117251214824
3021905,100.71181844214927
3021906,2193.4434973424623
3021907,336.04218736058766
3021908,25.339094886685555
3021909,12.670188037750796
3021910,0.18517822915876114
3021911,11.308096527905851
3021912,9512.078546592655
3021913,0.0020291341221039716
3021914,1355.0209294906485
3021915,28.225468758116214
3021916,2170.319328113022
3021917,2630.8254982463195
3021918,502.35176630373917
3021919,464.2752486383403
3021920,258.02959283040207
3021921,11645.744969733241
3021922,65.78290080846425
3021923,1.7483221481523115
3021924,57.131553845547025
3021925,69.14970003795925
3021926,0.3754487730296062
3021927,552.983320454395
3021928,18.662249042082475
3021929,31.818166742409403
3021930,12.429433709581275
3021931,262.5156152364902
3021932,18.527421264474366
3021933,817.7729549098734
3021934,636.7936987192189
3021935,20.76329485810053
3021936,32.62932886816017
3021937,1042.918095023404
3021938,222.8348191588653
3021939,7787.309066436931
3021940,303.92325411549285
3021941,84.20281387373984
3021942,6.24831190902779
3021943,0.42855533033884724
3021944,6.276143380430246
3021945,2507.861885329723
3021946,0.0020291341221039716
3021947,397.5459268694342
3021948,26.57378333013802
3021949,1029.2280832611239
3021950,633.8739876462839
3021951,251.6729374862073
3021952,85.86077325467488
3021953,73.32873665588824
3021954,4540.525310324639
3021955,60.20860069314027
3021956,1.3287248325957566
3021957,31.89754057915818
3021958,21.506753477403286
3021959,0.27532910022171125
3021960,234.94247827980274
3021961,15.153348634310763
3021962,10.101563998972896
3021963,12.595448213251641
3021964,64.05732203228871
3021965,7.017465753269937
3021966,254.73718860244065
3021967,282.68855696722346
3021968,3.7685561348035868
3021969,7.669286699781237
3021970,240.01508746102473
3021971,58.75349554924279
3021972,1650.1878642652448
3021973,1.556309811450155
3021974,10.419591105407179
3021975,11.073397216554806
3021976,0.18517822915876114
3021977,13.792692384741503
3021978,6177.686199500269
3021979,0.004058268244207943
3021980,675.8144353516726
3021981,35.015731073137665
3021982,2094.8994674208325
3021983,1387.9543315742728
3021984,543.1179697313445
3021985,112.39078746258005
3021986,121.88902377396396
3021987,10537.5553614062
3021988,116.81392451615397
3021989,1.6783892622262189
3021990,61.68314354006161
3021991,36.358322653981446
3021992,0.1501795092118425
3021993,500.61468144767576
3021994,21.709422415972096
3021995,9.890381476346285
3021996,3.3924702923944245
3021997,138.31709361839793
3021998,9.214522788172207
3021999,595.2371171285783
3022000,659.278672597711
3022001,14.566918905683096
3022002,26.180155961525948
3022003,435.52362002253216
3022004,86.7876594630323
3022005,2321.177741320956
3022006,334.2463001599809
3022007,20.117359056354037
3022008,8.261656857492301
3022009,0.18517822915876114
3022010,5.51070619528933
3022011,6660.725611969449
3022012,0.008116536488415886
3022013,996.3159987852035
3022014,10.607490859682166
3022015,1634.608604678886
3022016,1975.5284614759414
3022017,294.1478099812923
3022018,355.7433723332738
3022019,208.58136851301416
3022020,8012.401754546283
3022021,43.60888929999315
3022022,1.9930872488936349
3022023,38.99802050260093
3022024,41.577388237260095
3022025,0.27532910022171125
3022026,366.8312120846867
3022027,3.1506962506982776
3022028,49.451907381731424
3022029,6.821030694282407
3022030,165.4462961042281
3022031,10.558990525948223
3022032,658.9098499601988
3022033,364.3433591069452
3022034,22.79251739222554
3022035,11.020416383644738
3022036,1009.5115946329677
3022037,128.84314126778708
3022038,5780.853456645771
3022039,5.470664791764181
3022040,51.30808701673739
3022041,12.323059598360365
3022042,0.18517822915876114
3022043,8.218278603379463
3022044,6581.437584254205
3022045,0.0020291341221039716
3022046,1029.6750058538425
3022047,14.131086439368977
3022048,1938.2295911960216
3022049,1467.8521800774927
3022050,418.11365366823463
3022051,228.29594044360985
3022052,269.5189922022715
3022053,9611.441955999442
3022054,51.30819885154562
3022055,3.601543625193761
3022056,56.221235906644104
3022057,49.38847296928116
3022058,0.20023934561579
3022059,410.94168316399833
3022060,9.752155061685146
3022061,59.342288858077715
3022062,11.115753724015775
3022063,269.4364507578072
3022064,10.624574318034858
3022065,511.6375669571659
3022066,416.1478467036136
3022067,16.704849789850517
3022068,28.097477636471258
3022069,521.3841520725924
3022070,135.79502066674425
3022071,5153.520124231851
3022072,6.696848279573395
3022073,9.83342093538722
3022074,9.893160522627335
3022075,0.03571294419490394
3022076,3.4720634409626423
3022077,3191.442513671149
3022078,0.0020291341221039716
3022079,554.0794517066648
3022080,8.808988949217024
3022081,1166.1069175216846
3022082,638.210228099707
3022083,258.539264772197
3022084,94.68114161470571
3022085,101.07640135643406
3022086,4746.484331313462
3022087,15.675794246960816
3022088,1.6783892622262189
3022089,32.30276725770348
3022090,25.35975491472309
3022091,0.07508975460592125
3022092,238.75796948482602
3022093,6.5264422335892895
3022094,14.290017364400683
3022095,8.264635074024715
3022096,96.68300852790065
3022097,3.5743166687216035
3022098,298.54536592042314
3022099,268.6747878487194
3022100,5.435417502120559
3022101,6.797776847533369
3022102,206.3783509179018
3022103,69.83283275373056
3022104,2165.2278042313383
3022105,0.47160903377277424
3022106,4.260873463545082
3022107,7.011994475686742
3022108,0.18517822915876114
3022109,1.3876899936629687
3022110,4722.023352299935
3022111,0.0020291341221039716
3022112,371.48257233086224
3022113,5.211985128286739
3022114,1452.0013058183988
3022115,293.4304108213262
3022116,249.2321728602316
3022117,70.64219237723111
3022118,27.09759272272608
3022119,5197.929480776456
3022120,10.46058992912124
3022121,0.9790604029652943
3022122,25.236536920080844
3022123,10.851590500829403
3022124,0.0500598364039475
3022125,251.76294504282095
3022126,11.704669867838772
3022127,15.887574040196434
3022128,4.150362591759136
3022129,26.87560173069434
3022130,1.1149244654727937
3022131,55.09166469889518
3022132,205.22091248349187
3022133,0.1449444667232149
3022134,2.44022758629403
3022135,68.09213722620468
3022136,89.62651793554693
3022137,693.6055492311305
3022138,50.346884405431275
3022139,2.9826114244815574
3022140,7.671538510528565
3022141,0.07142588838980787
3022142,6.275197228161838
3022143,5051.945424996738
3022144,0.0020291341221039716
3022145,623.7636451653626
3022146,14.131086439368977
3022147,1472.3056969209556
3022148,1180.345743082841
3022149,390.3279495808298
3022150,182.43691588423093
3022151,119.44085555576173
3022152,7350.644955971661
3022153,32.5218835457576
3022154,1.3986577185218492
3022155,31.51466626188495
3022156,61.92824128346744
3022157,0.16964722336893318
3022158,372.4251932562352
3022159,26.893442997031727
3022160,19.04162412349943
3022161,10.610492191105967
3022162,101.14314005098217
3022163,7.11584144139989
3022164,473.74214514260547
3022165,403.3166167832762
3022166,10.182348787305845
3022167,15.37343379365239
3022168,564.69541219607
3022169,99.75863826170855
3022170,2722.342817309109
3022171,50.346884405431275
3022172,39.26787653427001
3022173,5.797044937820227
3022174,0.07142588838980787
3022175,5.28772964403485
3022176,5252.126997187957
3022177,0.016233072976831773
3022178,707.8526965410749
3022179,19.526592170764403
3022180,1157.5971285107516
3022181,1535.2587120304993
3022182,209.40292242613862
3022183,270.1926901537562
3022184,170.2688729530607
3022185,5696.856034515973
3022186,35.108851555079234
3022187,3.181946309637207
3022188,31.533413403597013
3022189,31.762880119737808
3022190,0.60071803684737
3022191,256.50333213201293
3022192,16.0535475630817
3022193,44.066753054752844
3022194,9.440811742419761
3022195,177.1777792389476
3022196,12.493712392503955
3022197,474.6754718831479
3022198,286.7830074535371
3022199,7.682056736330388
3022200,14.955109064573412
3022201,651.5585380713474
3022202,130.52187761443128
3022203,5007.793015870798
3022204,0.5187699371500516
3022205,43.57605673637924
3022206,5.033362371161276
3022207,0.6071200513133669
3022208,9.81096825519719
3022209,6443.167296541285
3022210,0.004058268244207943
3022211,935.3066657433258
3022212,22.499625941125146
3022213,1399.6928583159015
3022214,1692.5069318511203
3022215,322.54778212692753
3022216,324.66535568972773
3022217,127.24747234214986
3022218,7440.004935745903
3022219,36.741105180008354
3022220,4.056107383713362
3022221,42.45722867043201
3022222,57.129503129714585
3022223,0.16964722336893318
3022224,378.72340644188967
3022225,33.94500127240406
3022226,36.85135019834363
3022227,23.780494947495047
3022228,147.2896976992428
3022229,18.691380744690957
3022230,457.3137991714112
3022231,391.7435555942626
3022232,20.582114274696515
3022233,19.940145419431218
3022234,640.2305300628947
3022235,151.1175977933175
3022236,4827.393226685176
3022237,1.4619880046956
3022238,42.15813093333265
3022239,12.809039413506971
3022240,0.35712944194903934
3022241,6.975980674961638
3022242,4510.8787405425255
3022243,0.0020291341221039716
3022244,786.3449703737037
3022245,16.883895485999297
3022246,2081.021434226532
3022247,912.2670694302619
3022248,612.3313088230973
3022249,214.91930055260065
3022250,84.01911121448751
3022251,9982.605973774133
3022252,11.277332686349924
3022253,1.258791946669664
3022254,51.84305727296608
3022255,42.20787938154879
3022256,0.16964722336893318
3022257,451.8979788020128
3022258,13.315442488070103
3022259,6.124293156171721
3022260,7.8777491002537765
3022261,55.35115070217912
3022262,3.2791896043317466
3022263,368.378071581133
3022264,528.1130140028284
3022265,8.225598486542445
3022266,7.948169852500555
3022267,433.4622108784644
3022268,105.96103756126537
3022269,1668.8160516221863
3022270,125.89178708433815
3022271,17.97453019549015
3022272,4.998649584693354
3022273,0.18517822921192376
3022274,3.0579618368421175
3022275,2724.7285042703534
3022276,0.004058268244207992
3022277,335.888345784396
3022278,13.397080456363232
3022279,688.4186716083415
3022280,762.8560897513439
3022281,140.5463320244533
3022282,131.27189628092108
3022283,95.66997279445782
3022284,3570.3621556934013
3022285,18.201179883120428
3022286,1.7133557053023465
3022287,23.542083980366314
3022288,22.891363334473905
3022289,0.35041886302441083
3022290,177.80015084693605
3022291,15.078332223081565
3022292,19.14724396023517
3022293,6.604489663446234
3022294,88.2700650496358
3022295,5.869055688254975
3022296,302.4807309196739
3022297,161.62780549462477
3022298,4.0584455807768824
3022299,8.296773793640156
3022300,310.4446972233635
3022301,62.85169438900032
3022302,2439.780333875874
3022303,50.348880709033914
3022304,26.822923927519025
3022305,1.3538009291877835
3022306,0.18517822921192376
3022307,2.1761485843864077
3022308,1645.2907240153154
3022309,0.002029134122103996
3022310,105.28341986652849
3022311,4.80826723228379
3022312,1053.7873753581334
3022313,333.50090666344335
3022314,273.5865857143461
3022315,53.70433195093746
3022316,26.832597077659177
3022317,3972.9327037360717
3022318,5.1739394591611365
3022319,0.4195973155842481
3022320,10.310928052656609
3022321,8.104353055709334
3022322,0.05005983757491583
3022323,174.31683517963225
3022324,4.050895224111465
3022325,15.887597750910004
3022326,1.8045053725262932
3022327,14.487221259695838
3022328,0.3934562472573168
3022329,186.18303858702535
3022330,193.25039455326365
3022331,0.9421391526803478
3022332,3.974084926365453
3022333,153.23531745579365
3022334,27.655186416907583
3022335,274.88379323620694
3022336,1.9129220872216635
3022337,1.810871279623123
3022338,8.261656952479294
3022339,0.21427766523094036
3022340,4.4595276787280875
3022341,5721.138085695801
3022342,0.002029134122103996
3022343,763.7538129078526
3022344,14.461506026868802
3022345,2359.048495527549
3022346,759.7062552166985
3022347,578.4077315318466
3022348,363.102199660942
3022349,66.67510507433725
3022350,11058.554811262282
3022351,28.980220423039462
3022352,0.8042281882031421
3022353,27.68808651902194
3022354,22.102219125913734
3022355,0.10011967514983167
3022356,509.5359554763281
3022357,13.165409478362262
3022358,2.3230112157638256
3022359,10.321770730850398
3022360,40.72428812568205
3022361,2.327949462939124
3022362,652.1436912026792
3022363,459.2983012248761
3022364,2.9351258218118526
3022365,15.756898129098111
3022366,442.5821368611164
3022367,104.19480336112913
3022368,1632.2701403511169
3022369,21.128450834675373
3022370,10.794213117753518
3022371,5.970609226161506
3022372,0.18517822921192376
3022373,0.8830747878669482
3022374,1923.504574749999
3022375,0.002029134122103996
3022376,197.75668978731966
3022377,12.406063545892527
3022378,1380.0582939673193
3022379,460.8791606614436
3022380,226.23847472431464
3022381,68.71894270193478
3022382,31.701618245404227
3022383,4327.833717405681
3022384,8.530840655878778
3022385,0.4545637585496021
3022386,15.754809646891392
3022387,19.7457754535291
3022388,0.22526926908712125
3022389,177.41593180214318
3022390,8.10179044822293
3022391,15.887597750910004
3022392,5.6675904740305825
3022393,38.76766901195996
3022394,1.5738249890292673
3022395,159.6768729193549
3022396,196.66941077299902
3022397,1.7755699415898862
3022398,7.0417996063668555
3022399,167.44777043064948
3022400,32.258571797779965
3022401,373.66638032085166
3022402,3.848482305653051
3022403,3.5507279992610252
3022404,4.963936740355206
3022405,0.18517822921192376
3022406,3.695037219517559
3022407,1926.0579408463916
3022408,0.002029134122103996
3022409,130.60687136353857
3022410,7.964839613783072
3022411,1057.5620672667574
3022412,318.11497926554426
3022413,176.25920875885492
3022414,56.357333529318275
3022415,25.098183294355547
3022416,4118.703567425995
3022417,14.443914323491507
3022418,0.06993288593070802
3022419,17.196897486423783
3022420,9.260596985309899
3022421,0.025029918787457917
3022422,147.95778667393802
3022423,1.6503647209343004
3022424,15.887597750910004
3022425,2.9232987034925952
3022426,41.09778152226069
3022427,0.9836406181432918
3022428,161.06856991671927
3022429,212.50527621398936
3022430,0.5435418188540468
3022431,5.682244236820779
3022432,100.63767296464925
3022433,23.43541648444123
3022434,202.84773581814008
3022435,3.580597753004652
3022436,2.059422239571395
3022437,3.7142743441818666
3022438,0.18517822921192376
3022439,2.2707637402292953
3022440,1875.7642185185132
3022441,0.002029134122103996
3022442,176.43070152538198
3022443,10.53414271500342
3022444,1823.8597376838209
3022445,418.43329112500044
3022446,280.0801254596206
3022447,44.50324011318943
3022448,34.52037393975719
3022449,4565.372044476491
3022450,10.039906331467444
3022451,0.3496644296535401
3022452,13.231155927709704
3022453,21.642743516229878
3022454,0.10011967514983167
3022455,208.13723505650105
3022456,1.1627569624764391
3022457,15.887597750910004
3022458,3.1398393481957503
3022459,20.768394113549977
3022460,2.0328572774961366
3022461,259.0472617115818
3022462,288.01813546464786
3022463,1.195792001478903
3022464,4.810734384547654
3022465,92.16525818506857
3022466,92.20720414414079
3022467,421.5676647208736
3022468,2.550562782962218
3022469,4.793482799002384
3022470,4.102016815438984
3022471,0.9285365493340749
3022472,3.4692223809058675
3022473,2128.406459434008
3022474,0.002029134122103996
3022475,166.67751918033198
3022476,3.046459391446982
3022477,1097.607495473869
3022478,379.0339948654986
3022479,275.874362815187
3022480,106.39018693230432
3022481,52.68214238924954
3022482,4035.4141218707723
3022483,7.606922895314289
3022484,1.0839597319259744
3022485,14.132460827417448
3022486,17.754027668651382
3022487,0.12514959393728958
3022488,230.39456784918275
3022489,9.189530832475084
3022490,15.887597750910004
3022491,3.8616414972062674
3022492,23.704673573994157
3022493,1.9344932156818078
3022494,128.72190053489658
3022495,205.56617193927673
3022496,1.0146113951942206
3022497,5.40336108409338
3022498,114.38527101734337
3022499,44.32502135673334
3022500,682.930686787652
3022501,3.3844006158537123
3022502,4.971019198965435
3022503,4.790372518664464
3022504,0.21427766523094036
3022505,1.3561505670813845
3022506,1659.4985665334063
3022507,0.002029134122103996
3022508,163.8389064082652
3022509,5.909397132806796
3022510,1051.760558438842
3022511,299.9673624860717
3022512,176.35359365156205
3022513,177.72250846177394
3022514,28.651516021853144
3022515,3063.014494813
3022516,4.989155907048239
3022517,0.3846308726188941
3022518,12.185642244048719
3022519,13.318611394603002
3022520,0.20023935029966333
3022521,167.7087407021269
3022522,11.70466999682824
3022523,15.887597750910004
3022524,3.0676591332946987
3022525,31.439634015796795
3022526,1.5082489478197143
3022527,56.366322624759285
3022528,154.61551127025422
3022529,1.050847516451157
3022530,3.1374354681832526
3022531,69.87515385652735
3022532,36.54808999359287
3022533,588.6655582656064
3022534,50.348880709033914
3022535,0.9942038397930871
3022536,8.817062461889666
3022537,0.7499718283082912
3022538,3.026108067708346
3022539,3613.5300360289575
3022540,0.002029134122103996
3022541,351.54342472245645
3022542,7.340866003486703
3022543,1415.1069331964336
3022544,844.3255603330892
3022545,554.7063537234868
3022546,229.69205301697792
3022547,82.94603851969413
3022548,6932.116826835956
3022549,16.23015532724952
3022550,1.5734899334409305
3022551,24.839963035945466
3022552,26.15164841544443
3022553,0.20023935029966333
3022554,296.44003065440063
3022555,0.6751492040185775
3022556,15.887597750910004
3022557,7.727613807306598
3022558,44.44098642834434
3022559,3.7378343489445096
3022560,257.9739560998555
3022561,304.8622795930688
3022562,2.5002923667286154
3022563,8.993981675458658
3022564,390.72257782498906
3022565,59.94863234636082
3022566,1515.3760462587459
3022567,9.386335152831741
3022568,15.161608556844579
3022569,3.9225514102107573
3022570,0.21427766523094036
3022571,3.9107597748393417
3022572,2672.9432874842055
3022573,0.002029134122103996
3022574,605.6645601976588
3022575,9.50642147451528
3022576,723.9295673278205
3022577,710.1430485668049
3022578,236.60244660808607
3022579,221.81642833144173
3022580,46.3688804406419
3022581,4256.152810868582
3022582,12.103322663394803
3022583,1.0140268459952662
3022584,26.858886011290817
3022585,18.625245622140135
3022586,0.1501795127247475
3022587,199.69962262956005
3022588,11.890127648549393
3022589,5.10358524675386
3022590,5.5041022872797
3022591,54.90555548185145
3022592,2.00006925689136
3022593,110.84331042862985
3022594,180.9645901942534
3022595,4.4932790358601205
3022596,7.181241182730556
3022597,195.91197487988237
3022598,56.91793080742648
3022599,1918.667079026937
3022600,41.93572318281279
3022601,14.921543854568181
3022602,6.664866112924472
3022603,0.8213977167186047
3022604,3.122300142815281
3022605,3118.8872487851413
3022606,0.002029134122103996
3022607,190.33262561422188
3022608,7.340866003486703
3022609,1135.441066075479
3022610,399.48631503500343
3022611,322.393436352112
3022612,69.22094572786995
3022613,33.56516500563283
3022614,5215.449320508036
3022615,36.77192687046665
3022616,1.3636912756488064
3022617,14.853504747183646
3022618,18.81858251918947
3022619,0.10011967514983167
3022620,190.9376036212636
3022621,9.939696614717947
3022622,15.887597750910004
3022623,4.402993108964155
3022624,52.51195584808165
3022625,2.7541937308012177
3022626,149.7783060082937
3022627,206.2248814861982
3022628,1.4494448502774582
3022629,5.612523448638929
3022630,149.04291192233313
3022631,26.504340071689484
3022632,496.8050926419689
3022633,3.286773675011778
3022634,4.580439119046723
3022635,7.393835844025586
3022636,0.18517822921192376
3022637,7.007829209429852
3022638,4111.495611113512
3022639,0.002029134122103996
3022640,724.6762963655608
3022641,12.662993856014563
3022642,951.425353367804
3022643,964.5150731564607
3022644,253.1713817104166
3022645,173.0308302159542
3022646,85.9690632343474
3022647,5805.519361174043
3022648,43.608918298643864
3022649,1.5734899334409305
3022650,21.155789127900086
3022651,30.938024385379887
3022652,0.10011967514983167
3022653,267.02446388999834
3022654,25.355603439808803
3022655,17.31699269933034
3022656,5.2691556877767765
3022657,86.83620161213769
3022658,9.147857748732616
3022659,514.1272492633357
3022660,291.2506915745403
3022661,9.421391526803479
3022662,8.610517340458482
3022663,479.8841719173117
3022664,110.05452895191583
3022665,2437.5080648828953
3022666,50.348880709033914
3022667,35.22560084695072
3022668,8.226944108141144
3022669,0.03571294420515672
3022670,5.329987112482651
3022671,4896.781021422952
3022672,0.002029134122103996
3022673,555.7590646119286
3022674,8.809039204184044
3022675,2480.442780634985
3022676,890.06077695448
3022677,782.3404608771057
3022678,132.3100123530849
3022679,68.81995755120099
3022680,9118.38275439329
3022681,12.380497991564148
3022682,0.5244966444803102
3022683,23.542083980366314
3022684,15.9199026826114
3022685,0.16964722733721474
3022686,371.4536458164845
3022687,2.70059681607431
3022688,6.932076650677054
3022689,4.556376065628891
3022690,55.458703929948925
3022691,1.4426729066101613
3022692,372.43316345946215
3022693,451.23276877257075
3022694,4.4932790358601205
3022695,6.623474877275755
3022696,366.5778612428862
3022697,72.34607221927698
3022698,1153.7813524880546
3022699,49.15304238911286
3022700,15.343796307515548
3022701,11.108110188207453
3022702,0.5356941630773508
